sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.75,0.75,0.1325,0.1175,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.485,0.485,0.2875,0.2275,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.5675,0.5675,0.0675,0.365,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.7875,0.7875,0.075,0.1375,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.84,0.84,0.0925,0.0675,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.6275,0.6275,0.19,0.1825,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.7925,0.7925,0.11,0.0975,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.85,0.85,0.075,0.075,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.8825,0.8825,0.0675,0.05,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.855,0.855,0.07,0.075,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.88,0.88,0.065,0.055,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.705,0.705,0.1425,0.1525,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.785,0.785,0.0775,0.1375,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.9225,0.9225,0.0125,0.065,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.64,0.64,0.225,0.135,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.625,0.625,0.185,0.19,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.9175,0.9175,0.0175,0.065,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.8825,0.8825,0.055,0.0625,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.5825,0.5825,0.155,0.2625,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.8575,0.8575,0.0675,0.075,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.8625,0.8625,0.0425,0.095,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.575,0.575,0.2825,0.1425,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.9275,0.9275,0.0125,0.06,MCAR_breastcancer_barenuclei
