sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.695,0.695,0.1975,0.1075,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.45,0.45,0.3425,0.2075,MCAR_breastcancer_barenuclei
39,0,2,RandomForest,0.435,0.38,0.185,0.435,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.7175,0.7175,0.125,0.1575,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.645,0.645,0.1775,0.1775,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.59,0.59,0.19,0.22,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.6975,0.6975,0.16,0.1425,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.7125,0.7125,0.1225,0.165,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.8075,0.8075,0.0975,0.095,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.6575,0.6575,0.1925,0.15,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.77,0.77,0.13,0.1,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.635,0.635,0.1625,0.2025,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.6,0.6,0.1525,0.2475,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.8125,0.8125,0.09,0.0975,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.6125,0.6125,0.25,0.1375,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.59,0.59,0.27,0.14,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.8575,0.8575,0.0575,0.085,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.7325,0.7325,0.145,0.1225,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.5025,0.5025,0.2275,0.27,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.6825,0.6825,0.145,0.1725,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.8225,0.8225,0.0875,0.09,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.6075,0.6075,0.25,0.1425,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.82,0.82,0.0775,0.1025,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.57,0.57,0.25,0.18,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.835,0.835,0.0825,0.0825,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.7175,0.7175,0.115,0.1675,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.665,0.665,0.215,0.12,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.5625,0.5625,0.2825,0.155,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.705,0.705,0.1475,0.1475,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.4675,0.4675,0.1525,0.38,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.8925,0.8925,0.0375,0.07,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.595,0.595,0.1875,0.2175,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.6525,0.6525,0.15,0.1975,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.465,0.465,0.1475,0.3875,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.66,0.66,0.165,0.175,MCAR_breastcancer_barenuclei
