sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.615,0.615,0.1975,0.1875,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.3875,0.3875,0.3475,0.265,MCAR_breastcancer_barenuclei
39,0,2,RandomForest,0.4875,0.245,0.2675,0.4875,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.4775,0.4775,0.19,0.3325,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.5275,0.5275,0.185,0.2875,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.4575,0.4575,0.2225,0.32,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.5825,0.5825,0.17,0.2475,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.565,0.565,0.155,0.28,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.6375,0.6375,0.1725,0.19,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.5225,0.5225,0.245,0.2325,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.6275,0.6275,0.1875,0.185,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.5275,0.5275,0.185,0.2875,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.41,0.41,0.185,0.405,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.76,0.76,0.08,0.16,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.595,0.595,0.245,0.16,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.5925,0.5925,0.2275,0.18,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.7725,0.7725,0.085,0.1425,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.635,0.635,0.1325,0.2325,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.4125,0.4125,0.2275,0.36,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.575,0.575,0.1525,0.2725,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.7425,0.7425,0.0925,0.165,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.61,0.61,0.245,0.145,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.765,0.765,0.0775,0.1575,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.5,0.5,0.265,0.235,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.7725,0.7725,0.08,0.1475,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.6825,0.6825,0.13,0.1875,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.5975,0.5975,0.2275,0.175,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.565,0.565,0.2825,0.1525,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.625,0.625,0.1425,0.2325,MCAR_breastcancer_barenuclei
66,0,2,RandomForest,0.45,0.395,0.155,0.45,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.8225,0.8225,0.065,0.1125,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.4375,0.4375,0.245,0.3175,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.5775,0.5775,0.1625,0.26,MCAR_breastcancer_barenuclei
70,0,2,RandomForest,0.43,0.3275,0.2425,0.43,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.53,0.53,0.1875,0.2825,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.7225,0.7225,0.09,0.1875,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.72,0.72,0.14,0.14,MCAR_breastcancer_barenuclei
74,0,1,RandomForest,0.3775,0.2825,0.3775,0.34,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.52,0.52,0.2325,0.2475,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.665,0.665,0.11,0.225,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.3925,0.3925,0.2175,0.39,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.58,0.58,0.2825,0.1375,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.595,0.595,0.2475,0.1575,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.6225,0.6225,0.125,0.2525,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.745,0.745,0.1,0.155,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.6725,0.1225,0.6725,0.205,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.725,0.04,0.725,0.235,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.775,0.0475,0.775,0.1775,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.7,0.0425,0.7,0.2575,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.6675,0.01,0.6675,0.3225,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.74,0.01,0.74,0.25,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.8675,0.03,0.8675,0.1025,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.6525,0.01,0.6525,0.3375,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.7375,0.01,0.7375,0.2525,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.825,0.0175,0.825,0.1575,MCAR_hypothyroid_t4u
192,0,1,RandomForest,0.6,0.175,0.6,0.225,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.76,0.0175,0.76,0.2225,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.8475,0.02,0.8475,0.1325,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.78,0.0125,0.78,0.2075,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.7225,0.0175,0.7225,0.26,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.795,0.015,0.795,0.19,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.75,0.045,0.75,0.205,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.7175,0.015,0.7175,0.2675,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.755,0.0025,0.755,0.2425,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.84,0.01,0.84,0.15,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.775,0.0825,0.775,0.1425,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.8375,0.0175,0.8375,0.145,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.8,0.01,0.8,0.19,MCAR_hypothyroid_t4u
205,0,1,RandomForest,0.555,0.0025,0.555,0.4425,MCAR_hypothyroid_t4u
206,0,1,RandomForest,0.7,0.13,0.7,0.17,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.815,0.025,0.815,0.16,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.7375,0.0175,0.7375,0.245,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.78,0.0175,0.78,0.2025,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.7175,0.03,0.7175,0.2525,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.78,0.0475,0.78,0.1725,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.805,0.015,0.805,0.18,MCAR_hypothyroid_t4u
213,0,1,RandomForest,0.78,0.0025,0.78,0.2175,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.61,0.015,0.61,0.375,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.7725,0.0375,0.7725,0.19,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.825,0.0175,0.825,0.1575,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.69,0.04,0.69,0.27,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.8175,0.005,0.8175,0.1775,MCAR_hypothyroid_t4u
