modelo,classe,precision,recall,f1,support
RandomForest,MCAR,0.9883720930232558,0.7657657657657657,0.8629441624365483,111
RandomForest,MAR,0.8540145985401459,0.9435483870967742,0.896551724137931,124
RandomForest,MNAR,0.7960526315789473,0.8642857142857143,0.8287671232876712,140
GradientBoosting,MCAR,0.88,0.7927927927927928,0.8341232227488151,111
GradientBoosting,MAR,0.8740740740740741,0.9516129032258065,0.9111969111969112,124
GradientBoosting,MNAR,0.8142857142857143,0.8142857142857143,0.8142857142857143,140
LogisticRegression,MCAR,1.0,0.7657657657657657,0.8673469387755102,111
LogisticRegression,MAR,0.8561151079136691,0.9596774193548387,0.9049429657794676,124
LogisticRegression,MNAR,0.8145695364238411,0.8785714285714286,0.845360824742268,140
SVM_RBF,MCAR,1.0,0.7657657657657657,0.8673469387755102,111
SVM_RBF,MAR,0.8368794326241135,0.9516129032258065,0.8905660377358491,124
SVM_RBF,MNAR,0.8053691275167785,0.8571428571428571,0.8304498269896193,140
KNN,MCAR,0.9444444444444444,0.7657657657657657,0.845771144278607,111
KNN,MAR,0.815068493150685,0.9596774193548387,0.8814814814814815,124
KNN,MNAR,0.8057553956834532,0.8,0.8028673835125448,140
MLP,MCAR,0.8877551020408163,0.7837837837837838,0.8325358851674641,111
MLP,MAR,0.8260869565217391,0.9193548387096774,0.8702290076335878,124
MLP,MNAR,0.7769784172661871,0.7714285714285715,0.7741935483870968,140
NaiveBayes,MCAR,0.9883720930232558,0.7657657657657657,0.8629441624365483,111
NaiveBayes,MAR,0.8842975206611571,0.8629032258064516,0.8734693877551021,124
NaiveBayes,MNAR,0.7559523809523809,0.9071428571428571,0.8246753246753247,140
