sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1,0,0,RandomForest,0.9525,0.9525,0.0375,0.01,MCAR_seed10502_mr5.txt
7,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10508_mr5.txt
15,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10516_mr8.txt
23,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10524_mr2.txt
27,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10528_mr9.txt
28,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10529_mr4.txt
30,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10531_mr2.txt
33,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10534_mr8.txt
35,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10536_mr1.txt
36,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10537_mr3.txt
49,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10550_mr8.txt
53,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10554_mr3.txt
55,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10556_mr1.txt
71,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10572_mr10.txt
72,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10573_mr3.txt
77,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10578_mr4.txt
83,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10584_mr8.txt
90,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10591_mr9.txt
92,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10593_mr5.txt
97,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10598_mr9.txt
100,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10601_mr5.txt
106,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10607_mr7.txt
111,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10612_mr2.txt
116,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10617_mr4.txt
119,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10620_mr10.txt
120,0,0,RandomForest,0.9675,0.9675,0.015,0.0175,MCAR_seed10621_mr3.txt
121,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10622_mr7.txt
127,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10628_mr8.txt
129,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10630_mr3.txt
130,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10631_mr8.txt
132,0,0,RandomForest,0.96,0.96,0.025,0.015,MCAR_seed10633_mr2.txt
137,0,0,RandomForest,0.9525,0.9525,0.045,0.0025,MCAR_seed10638_mr6.txt
152,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10653_mr7.txt
166,0,0,RandomForest,0.9825,0.9825,0.0,0.0175,MCAR_seed10667_mr6.txt
171,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10672_mr10.txt
173,0,0,RandomForest,0.9775,0.9775,0.01,0.0125,MCAR_seed10674_mr7.txt
179,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10680_mr7.txt
181,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10682_mr8.txt
195,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10696_mr9.txt
201,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10702_mr5.txt
202,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10703_mr1.txt
206,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10707_mr4.txt
212,0,0,RandomForest,0.965,0.965,0.0225,0.0125,MCAR_seed10713_mr10.txt
213,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10714_mr2.txt
215,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10716_mr6.txt
219,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10720_mr2.txt
228,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10729_mr9.txt
231,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10732_mr2.txt
245,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10746_mr2.txt
255,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10756_mr8.txt
257,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10758_mr7.txt
258,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10759_mr4.txt
263,0,0,RandomForest,0.9975,0.9975,0.0025,0.0,MCAR_seed10764_mr5.txt
265,0,0,RandomForest,0.9975,0.9975,0.0025,0.0,MCAR_seed10766_mr5.txt
266,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10767_mr3.txt
268,0,0,RandomForest,0.9975,0.9975,0.0025,0.0,MCAR_seed10769_mr1.txt
275,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10776_mr10.txt
278,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10779_mr3.txt
282,0,0,RandomForest,0.975,0.975,0.0075,0.0175,MCAR_seed10783_mr3.txt
283,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10784_mr6.txt
286,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10787_mr5.txt
289,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10790_mr4.txt
297,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10798_mr1.txt
299,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10800_mr8.txt
300,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10801_mr6.txt
303,0,0,RandomForest,0.965,0.965,0.0225,0.0125,MCAR_seed10804_mr9.txt
307,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10808_mr3.txt
309,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10810_mr9.txt
311,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10812_mr7.txt
313,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10814_mr5.txt
314,0,0,RandomForest,0.9975,0.9975,0.0,0.0025,MCAR_seed10815_mr3.txt
317,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10818_mr9.txt
318,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10819_mr2.txt
325,0,0,RandomForest,0.9925,0.9925,0.0075,0.0,MCAR_seed10826_mr2.txt
327,0,0,RandomForest,0.995,0.995,0.005,0.0,MCAR_seed10828_mr1.txt
330,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10831_mr10.txt
337,0,0,RandomForest,0.995,0.995,0.0025,0.0025,MCAR_seed10838_mr4.txt
340,0,0,RandomForest,0.995,0.995,0.0,0.005,MCAR_seed10841_mr2.txt
344,0,0,RandomForest,1.0,1.0,0.0,0.0,MCAR_seed10845_mr8.txt
