X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.039,1.0012746405542263,1.0383169750273584,-0.008025953004778902,0.5694922489927694,0.07337567050279202,0.1929130334988614,0.02194350960500535,0.609559922385471,0.13568264895007873,0.019479708636836627,1.0,4.903487796097143,0.0,0.031309031708388405,0.4210582414729611,0.48935368240274785,0.41473335529994415,-0.06829544092978673,0.006324886173016964,0.4,0.72,0.2317,0.0717,0.55,0.15,0.3,0.38,0.45
0.055,1.000103090576556,1.0535017765073749,-9.768254288561665e-05,0.5834343434343434,0.287482661066457,1.436818698092897,0.08434082847887042,0.034629592770027764,0.11253006253006254,0.027470899470899472,1.0,5.4934298331529545,0.0,0.0371269193055036,0.4812741730870386,0.5835947894427427,0.48061821219715956,-0.10232061635570405,0.0006559608898790703,0.2,0.97,0.02,0.01,0.08,0.9,0.02,0.1,0.95
0.034,0.9998041202481832,1.0305971061749823,0.0010205700954527641,0.6740043843624406,0.08658560436612125,0.18420958022543102,0.022231691302342704,0.6437388202031306,0.15797405918889296,0.017,1.0,4.6406708774517575,0.0,0.05499337090751727,0.5899287910157475,0.6255960223351528,0.588987703118138,-0.0356672313194053,0.0009410878976094939,0.7,0.98,0.03,0.01,0.85,0.12,0.03,0.05,0.92
0.044,0.9995672669083061,1.0492132702192092,0.002677721800872182,0.5746957017877521,0.19232472809740866,0.6883846765589466,-0.05788062040996683,0.2118825950152775,0.12483358691517688,0.022,1.0,5.304359642592721,0.0,0.043217180269173594,0.45466963215824635,0.557323709568342,0.45511767925561025,-0.10265407741009563,-0.0004480470973639017,0.1,0.85,0.0668,0.0579,0.4,0.55,0.05,0.11,0.75
0.044,1.0006029739348794,1.0424222624124646,-0.004260537963118705,0.5769066184861165,0.1523074265610984,0.5163374988472695,-0.044641069135974654,0.30073150984727914,0.14896348421453023,0.022,1.0,5.15725506772471,0.0,0.04309866949030018,0.5369892812313112,0.5078616195727451,0.5374782305816789,0.029127661658566062,-0.0004889493503676956,1.0,0.85,0.118,0.0068,0.75,0.15,0.1,0.12,0.82
0.017,0.9998139333875949,1.0147288987296539,0.001437030708595334,0.5999042546825444,0.0069111880406508034,0.0028892271961778247,-0.0005759383090392367,0.9905391472175388,0.18891747950451795,0.008491353001017294,1.0,3.5793359517411245,0.0,0.047339405655370884,0.4032324531960916,0.4926028484290959,0.4028249131879698,-0.08937039523300433,0.00040754000812176505,0.4,0.9,0.1,0.056,0.85,0.02,0.13,0.15,0.85
0.105,0.9982454051816725,1.1398484875361419,0.011597297109467584,0.5753232242617717,0.1732825714091938,1.0207145626571381,-0.05075228383991104,0.09754317241935706,0.0995344506517691,0.052441340782122904,1.0,6.5222550364554905,0.0,0.031315414335135155,0.5290431191219053,0.53525333726676,0.5306723915127768,-0.006210218144854784,-0.0016292723908715168,0.7,0.9,0.116,0.086,0.15,0.75,0.1,0.3,0.8
0.052,1.000206327792282,1.0505999104134767,-0.0013632606277805982,0.5818321973385264,0.20907293820591294,0.7871524104805526,-0.056884782327280725,0.16261878167803234,0.13307367737747483,0.026,1.0,5.4130346758454,0.0,0.037453186247918546,0.4853596150133752,0.5529666859711536,0.48553542373348774,-0.0676070709577784,-0.00017580872011252469,0.7,0.94,0.03,0.002,0.28,0.69,0.03,0.08,0.75
0.007,1.000153969412146,1.008163528913369,-0.000824145975839766,0.7355776147316933,0.5370270643065461,0.8751173422751265,-0.1623679984353214,0.1300436206798248,0.31463098834700043,0.0034964753272910373,1.0,2.4892798011524198,0.0,0.08793814742186633,0.6552534407519301,0.6257133266196709,0.6535750251762336,0.02954011413225921,0.0016784155756965902,1.0,0.94,0.06,0.04,0.05,0.85,0.1,0.68,0.92
0.067,0.9994729723176041,1.0588404836608243,0.0033187472256085235,0.5584617107389099,0.1602851484903316,0.723016720845979,-0.048428876422248635,0.19504198116073512,0.09636304010494152,0.033464094319399784,1.0,5.793145795458613,0.0,0.02411830495329599,0.5060474731941249,0.5180746370456982,0.5064965324996081,-0.01202716385157332,-0.0004490593054832237,1.0,0.91,0.05,0.04,0.28,0.67,0.05,0.12,0.82
0.052,1.000813953872652,1.0793083723200323,-0.004971780837254282,0.6307814021421617,0.030518358304372148,0.06227421875052796,-0.006929270933618448,0.8833622592646575,0.1439061992859461,0.026,1.0,5.471950255575637,0.0,0.0566951651716404,0.5871080499710434,0.46617578114227404,0.5865875182703179,0.12093226882876934,0.0005205317007255239,0.4,0.85,0.1,0.08,0.3,0.1,0.6,0.7,0.55
0.069,0.9999433166499742,1.0800763596809864,0.0013681346455835658,0.5649994551596382,0.14612557204633028,0.6211536091399628,-0.04257574136613307,0.23947096628667108,0.09954233409610982,0.03446294307196563,1.0,5.84742314502341,0.0,0.03181939176010791,0.4903574558535482,0.42319231422562753,0.49353455727275874,0.06716514162792064,-0.0031771014192105707,0.7,0.82,0.0332,0.0004,0.68,0.27,0.05,0.08,0.75
0.096,1.0015359658634706,1.1316410366755854,-0.008238982265869764,0.5506775442477876,0.04928058758386489,0.17027904607897285,-0.012796306104619348,0.6847088280798492,0.08282632743362832,0.048,1.0,6.554087178599856,0.0,0.02204274513445882,0.5004564210175061,0.4610339293964929,0.5004936635057534,0.03942249162101319,-3.7242488247324346e-05,0.2,0.99,0.086,0.008,0.82,0.08,0.1,0.15,0.9
0.048,0.9995252785718828,1.0454652355350953,0.002537592386787281,0.5578168767507002,0.043348207603992016,0.09522878512822974,0.010676687978231514,0.775616588912816,0.1017594537815126,0.024,1.0,5.2363267340254875,0.0,0.02872762382098651,0.5365363503495163,0.47850409036499153,0.5366628309161491,0.05803225998452477,-0.00012648056663278062,0.2,0.96,0.05,0.01,0.88,0.08,0.04,0.05,0.92
