modelo,fold,score
RandomForest,0,0.6066666666666667
RandomForest,1,0.6133333333333333
RandomForest,2,0.6387959866220736
RandomForest,3,0.6488294314381271
RandomForest,4,0.6655518394648829
GradientBoosting,0,0.6
GradientBoosting,1,0.61
GradientBoosting,2,0.6354515050167224
GradientBoosting,3,0.6254180602006689
GradientBoosting,4,0.6454849498327759
LogisticRegression,0,0.6433333333333333
LogisticRegression,1,0.6633333333333333
LogisticRegression,2,0.6956521739130435
LogisticRegression,3,0.7357859531772575
LogisticRegression,4,0.6956521739130435
SVM_RBF,0,0.61
SVM_RBF,1,0.6733333333333333
SVM_RBF,2,0.6555183946488294
SVM_RBF,3,0.6287625418060201
SVM_RBF,4,0.6421404682274248
KNN,0,0.59
KNN,1,0.6166666666666667
KNN,2,0.6521739130434783
KNN,3,0.6120401337792643
KNN,4,0.5752508361204013
MLP,0,0.5833333333333334
MLP,1,0.59
MLP,2,0.6287625418060201
MLP,3,0.5719063545150501
MLP,4,0.5986622073578596
NaiveBayes,0,0.5933333333333334
NaiveBayes,1,0.6466666666666666
NaiveBayes,2,0.6488294314381271
NaiveBayes,3,0.6053511705685619
NaiveBayes,4,0.6354515050167224
