feature,importance
X1_mean_diff,0.12884466353136342
log_pval_X1_mask,0.08806008062949633
X1_mannwhitney_pval,0.07891661905210903
coef_X1_abs,0.06027287392747298
llm_mar_conf,0.049597712614838044
llm_mcar_conf,0.04675813956217573
X0_obs_skew_diff,0.043738831247862056
X0_obs_vs_full_ratio,0.03759439091434834
mechdetect_auc_excluded,0.03559818809739574
auc_mask_from_Xobs,0.03258524087983907
mechdetect_auc_complete,0.03183139260483074
X0_mean_shift_X1_to_X4,0.03037347588893319
little_proxy_score,0.029703409960102362
mechdetect_delta_complete_excluded,0.02968618033002655
mechdetect_delta_complete_shuffled,0.027933276973802625
mechdetect_auc_shuffled,0.026954755089232185
X0_iqr_ratio,0.025884907830674743
llm_dist_shift,0.025661513958372403
mask_entropy,0.025319281069933156
llm_anomaly,0.023103681759644876
X0_ks_obs_vs_imputed,0.020495083976431457
X0_missing_rate,0.020439366648794453
llm_evidence_consistency,0.018600442706437098
llm_pattern_clarity,0.018266745693007885
llm_mcar_vs_mnar,0.017484401144907416
llm_mnar_conf,0.015531608283699906
mechdetect_mwu_pvalue,0.0107637356242683
X0_censoring_score,0.0
X0_tail_missing_ratio,0.0
