modelo,classe,precision,recall,f1,support
RandomForest,MCAR,0.4700854700854701,0.4954954954954955,0.4824561403508772,111
RandomForest,MAR,0.8285714285714286,0.9354838709677419,0.8787878787878788,124
RandomForest,MNAR,0.5677966101694916,0.4785714285714286,0.5193798449612403,140
GradientBoosting,MCAR,0.44,0.4954954954954955,0.4661016949152542,111
GradientBoosting,MAR,0.8308823529411765,0.9112903225806451,0.8692307692307693,124
GradientBoosting,MNAR,0.5526315789473685,0.45,0.49606299212598426,140
LogisticRegression,MCAR,0.5221238938053098,0.5315315315315315,0.5267857142857143,111
LogisticRegression,MAR,0.8263888888888888,0.9596774193548387,0.8880597014925373,124
LogisticRegression,MNAR,0.6186440677966102,0.5214285714285715,0.5658914728682171,140
SVM_RBF,MCAR,0.48148148148148145,0.5855855855855856,0.5284552845528455,111
SVM_RBF,MAR,0.8055555555555556,0.9354838709677419,0.8656716417910447,124
SVM_RBF,MNAR,0.6145833333333334,0.42142857142857143,0.5,140
KNN,MCAR,0.40559440559440557,0.5225225225225225,0.4566929133858268,111
KNN,MAR,0.7943262411347518,0.9032258064516129,0.8452830188679246,124
KNN,MNAR,0.5164835164835165,0.3357142857142857,0.4069264069264069,140
MLP,MCAR,0.4573643410852713,0.5315315315315315,0.49166666666666664,111
MLP,MAR,0.8088235294117647,0.8870967741935484,0.8461538461538461,124
MLP,MNAR,0.5363636363636364,0.42142857142857143,0.472,140
NaiveBayes,MCAR,0.4228571428571429,0.6666666666666666,0.5174825174825175,111
NaiveBayes,MAR,0.8115942028985508,0.9032258064516129,0.8549618320610687,124
NaiveBayes,MNAR,0.6129032258064516,0.2714285714285714,0.37623762376237624,140
