sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1,0,1,RandomForest,0.7975,0.09,0.7975,0.1125,MCAR_seed10502_mr5.txt
7,0,0,RandomForest,0.575,0.575,0.0575,0.3675,MCAR_seed10508_mr5.txt
15,0,0,RandomForest,0.685,0.685,0.005,0.31,MCAR_seed10516_mr8.txt
23,0,0,RandomForest,0.45,0.45,0.125,0.425,MCAR_seed10524_mr2.txt
27,0,2,RandomForest,0.485,0.3575,0.1575,0.485,MCAR_seed10528_mr9.txt
28,0,0,RandomForest,0.6275,0.6275,0.0075,0.365,MCAR_seed10529_mr4.txt
30,0,0,RandomForest,0.5875,0.5875,0.1875,0.225,MCAR_seed10531_mr2.txt
33,0,2,RandomForest,0.51,0.49,0.0,0.51,MCAR_seed10534_mr8.txt
35,0,0,RandomForest,0.515,0.515,0.1925,0.2925,MCAR_seed10536_mr1.txt
36,0,0,RandomForest,0.7,0.7,0.015,0.285,MCAR_seed10537_mr3.txt
49,0,2,RandomForest,0.545,0.455,0.0,0.545,MCAR_seed10550_mr8.txt
53,0,0,RandomForest,0.5075,0.5075,0.0325,0.46,MCAR_seed10554_mr3.txt
55,0,2,RandomForest,0.4475,0.42,0.1325,0.4475,MCAR_seed10556_mr1.txt
71,0,0,RandomForest,0.5375,0.5375,0.0175,0.445,MCAR_seed10572_mr10.txt
72,0,2,RandomForest,0.37,0.305,0.325,0.37,MCAR_seed10573_mr3.txt
77,0,0,RandomForest,0.55,0.55,0.0125,0.4375,MCAR_seed10578_mr4.txt
83,0,2,RandomForest,0.615,0.3775,0.0075,0.615,MCAR_seed10584_mr8.txt
90,0,2,RandomForest,0.745,0.255,0.0,0.745,MCAR_seed10591_mr9.txt
92,0,0,RandomForest,0.6175,0.6175,0.0075,0.375,MCAR_seed10593_mr5.txt
97,0,2,RandomForest,0.615,0.3825,0.0025,0.615,MCAR_seed10598_mr9.txt
100,0,2,RandomForest,0.505,0.355,0.14,0.505,MCAR_seed10601_mr5.txt
106,0,2,RandomForest,0.62,0.38,0.0,0.62,MCAR_seed10607_mr7.txt
111,0,2,RandomForest,0.42,0.35,0.23,0.42,MCAR_seed10612_mr2.txt
116,0,0,RandomForest,0.8575,0.8575,0.0025,0.14,MCAR_seed10617_mr4.txt
119,0,0,RandomForest,0.56,0.56,0.02,0.42,MCAR_seed10620_mr10.txt
120,0,1,RandomForest,0.405,0.2025,0.405,0.3925,MCAR_seed10621_mr3.txt
121,0,2,RandomForest,0.555,0.44,0.005,0.555,MCAR_seed10622_mr7.txt
127,0,0,RandomForest,0.59,0.59,0.015,0.395,MCAR_seed10628_mr8.txt
129,0,2,RandomForest,0.5075,0.35,0.1425,0.5075,MCAR_seed10630_mr3.txt
130,0,0,RandomForest,0.855,0.855,0.0025,0.1425,MCAR_seed10631_mr8.txt
132,0,1,RandomForest,0.475,0.16,0.475,0.365,MCAR_seed10633_mr2.txt
137,0,1,RandomForest,0.75,0.06,0.75,0.19,MCAR_seed10638_mr6.txt
152,0,0,RandomForest,0.4975,0.4975,0.01,0.4925,MCAR_seed10653_mr7.txt
166,0,2,RandomForest,0.4475,0.325,0.2275,0.4475,MCAR_seed10667_mr6.txt
171,0,2,RandomForest,0.54,0.4425,0.0175,0.54,MCAR_seed10672_mr10.txt
173,0,2,RandomForest,0.3725,0.325,0.3025,0.3725,MCAR_seed10674_mr7.txt
179,0,2,RandomForest,0.5,0.4975,0.0025,0.5,MCAR_seed10680_mr7.txt
181,0,0,RandomForest,0.8025,0.8025,0.0,0.1975,MCAR_seed10682_mr8.txt
195,0,0,RandomForest,0.5025,0.5025,0.005,0.4925,MCAR_seed10696_mr9.txt
201,0,0,RandomForest,0.7725,0.7725,0.005,0.2225,MCAR_seed10702_mr5.txt
202,0,2,RandomForest,0.58,0.3275,0.0925,0.58,MCAR_seed10703_mr1.txt
206,0,2,RandomForest,0.47,0.425,0.105,0.47,MCAR_seed10707_mr4.txt
212,0,1,RandomForest,0.54,0.2125,0.54,0.2475,MCAR_seed10713_mr10.txt
213,0,2,RandomForest,0.4175,0.365,0.2175,0.4175,MCAR_seed10714_mr2.txt
215,0,2,RandomForest,0.495,0.4925,0.0125,0.495,MCAR_seed10716_mr6.txt
219,0,0,RandomForest,0.68,0.68,0.055,0.265,MCAR_seed10720_mr2.txt
228,0,0,RandomForest,0.815,0.815,0.01,0.175,MCAR_seed10729_mr9.txt
231,0,0,RandomForest,0.5075,0.5075,0.08,0.4125,MCAR_seed10732_mr2.txt
245,0,0,RandomForest,0.465,0.465,0.1825,0.3525,MCAR_seed10746_mr2.txt
255,0,0,RandomForest,0.5375,0.5375,0.0,0.4625,MCAR_seed10756_mr8.txt
257,0,0,RandomForest,0.79,0.79,0.01,0.2,MCAR_seed10758_mr7.txt
258,0,0,RandomForest,0.54,0.54,0.06,0.4,MCAR_seed10759_mr4.txt
263,0,0,RandomForest,0.5475,0.5475,0.11,0.3425,MCAR_seed10764_mr5.txt
265,0,2,RandomForest,0.4775,0.355,0.1675,0.4775,MCAR_seed10766_mr5.txt
266,0,2,RandomForest,0.49,0.43,0.08,0.49,MCAR_seed10767_mr3.txt
268,0,2,RandomForest,0.6375,0.285,0.0775,0.6375,MCAR_seed10769_mr1.txt
275,0,2,RandomForest,0.5725,0.4275,0.0,0.5725,MCAR_seed10776_mr10.txt
278,0,2,RandomForest,0.4875,0.4625,0.05,0.4875,MCAR_seed10779_mr3.txt
282,0,2,RandomForest,0.55,0.1675,0.2825,0.55,MCAR_seed10783_mr3.txt
283,0,0,RandomForest,0.72,0.72,0.0025,0.2775,MCAR_seed10784_mr6.txt
286,0,0,RandomForest,0.635,0.635,0.0,0.365,MCAR_seed10787_mr5.txt
289,0,0,RandomForest,0.5125,0.5125,0.0575,0.43,MCAR_seed10790_mr4.txt
297,0,2,RandomForest,0.495,0.3125,0.1925,0.495,MCAR_seed10798_mr1.txt
299,0,0,RandomForest,0.515,0.515,0.0075,0.4775,MCAR_seed10800_mr8.txt
300,0,0,RandomForest,0.5075,0.5075,0.01,0.4825,MCAR_seed10801_mr6.txt
303,0,1,RandomForest,0.7825,0.0775,0.7825,0.14,MCAR_seed10804_mr9.txt
307,0,2,RandomForest,0.4475,0.415,0.1375,0.4475,MCAR_seed10808_mr3.txt
309,0,0,RandomForest,0.7325,0.7325,0.0,0.2675,MCAR_seed10810_mr9.txt
311,0,2,RandomForest,0.575,0.35,0.075,0.575,MCAR_seed10812_mr7.txt
313,0,0,RandomForest,0.4925,0.4925,0.0875,0.42,MCAR_seed10814_mr5.txt
314,0,2,RandomForest,0.4825,0.4375,0.08,0.4825,MCAR_seed10815_mr3.txt
317,0,0,RandomForest,0.8625,0.8625,0.0025,0.135,MCAR_seed10818_mr9.txt
318,0,0,RandomForest,0.545,0.545,0.26,0.195,MCAR_seed10819_mr2.txt
325,0,2,RandomForest,0.4725,0.43,0.0975,0.4725,MCAR_seed10826_mr2.txt
327,0,0,RandomForest,0.515,0.515,0.185,0.3,MCAR_seed10828_mr1.txt
330,0,2,RandomForest,0.5725,0.4275,0.0,0.5725,MCAR_seed10831_mr10.txt
337,0,0,RandomForest,0.6025,0.6025,0.11,0.2875,MCAR_seed10838_mr4.txt
340,0,0,RandomForest,0.48,0.48,0.2175,0.3025,MCAR_seed10841_mr2.txt
344,0,0,RandomForest,0.535,0.535,0.0175,0.4475,MCAR_seed10845_mr8.txt
348,0,2,RandomForest,0.61,0.385,0.005,0.61,MCAR_seed10849_mr6.txt
350,0,2,RandomForest,0.5625,0.43,0.0075,0.5625,MCAR_seed10851_mr10.txt
353,0,1,RandomForest,0.5375,0.2325,0.5375,0.23,MCAR_seed10854_mr2.txt
374,0,2,RandomForest,0.6925,0.305,0.0025,0.6925,MCAR_seed10875_mr9.txt
388,0,0,RandomForest,0.4275,0.4275,0.295,0.2775,MCAR_seed10889_mr2.txt
399,0,2,RandomForest,0.645,0.355,0.0,0.645,MCAR_seed10900_mr8.txt
401,0,0,RandomForest,0.565,0.565,0.06,0.375,MCAR_seed10902_mr3.txt
402,0,2,RandomForest,0.6575,0.2025,0.14,0.6575,MCAR_seed10903_mr9.txt
404,0,2,RandomForest,0.5125,0.4875,0.0,0.5125,MCAR_seed10905_mr10.txt
409,0,0,RandomForest,0.77,0.77,0.0,0.23,MCAR_seed10910_mr10.txt
410,0,2,RandomForest,0.4825,0.4125,0.105,0.4825,MCAR_seed10911_mr2.txt
411,0,2,RandomForest,0.55,0.45,0.0,0.55,MCAR_seed10912_mr10.txt
416,0,0,RandomForest,0.535,0.535,0.0175,0.4475,MCAR_seed10917_mr5.txt
419,0,0,RandomForest,0.585,0.585,0.0025,0.4125,MCAR_seed10920_mr4.txt
423,0,0,RandomForest,0.77,0.77,0.0075,0.2225,MCAR_seed10924_mr8.txt
426,0,2,RandomForest,0.6925,0.285,0.0225,0.6925,MCAR_seed10927_mr10.txt
427,0,2,RandomForest,0.6025,0.3975,0.0,0.6025,MCAR_seed10928_mr9.txt
432,0,2,RandomForest,0.665,0.335,0.0,0.665,MCAR_seed10933_mr9.txt
437,0,0,RandomForest,0.4725,0.4725,0.105,0.4225,MCAR_seed10938_mr5.txt
441,0,0,RandomForest,0.6575,0.6575,0.01,0.3325,MCAR_seed10942_mr6.txt
445,0,1,RandomForest,0.9275,0.0325,0.9275,0.04,MCAR_seed10946_mr2.txt
451,0,0,RandomForest,0.5975,0.5975,0.0725,0.33,MCAR_seed10952_mr1.txt
459,0,0,RandomForest,0.3975,0.3975,0.255,0.3475,MCAR_seed10960_mr3.txt
463,0,0,RandomForest,0.5625,0.5625,0.02,0.4175,MCAR_seed10964_mr5.txt
467,0,0,RandomForest,0.4425,0.4425,0.1275,0.43,MCAR_seed10968_mr1.txt
468,0,2,RandomForest,0.81,0.19,0.0,0.81,MCAR_seed10969_mr8.txt
469,0,1,RandomForest,0.48,0.345,0.48,0.175,MCAR_seed10970_mr3.txt
474,0,0,RandomForest,0.705,0.705,0.0075,0.2875,MCAR_seed10975_mr6.txt
483,0,0,RandomForest,0.685,0.685,0.005,0.31,MCAR_seed10984_mr9.txt
485,0,2,RandomForest,0.4675,0.265,0.2675,0.4675,MCAR_seed10986_mr6.txt
