sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
0,0,0,RandomForest,0.5425,0.5425,0.3325,0.125,MCAR_autompg_horsepower
1,0,0,RandomForest,0.6425,0.6425,0.25,0.1075,MCAR_autompg_horsepower
2,0,0,RandomForest,0.68,0.68,0.2125,0.1075,MCAR_autompg_horsepower
3,0,0,RandomForest,0.5925,0.5925,0.2075,0.2,MCAR_autompg_horsepower
4,0,0,RandomForest,0.465,0.465,0.2675,0.2675,MCAR_autompg_horsepower
5,0,0,RandomForest,0.415,0.415,0.3875,0.1975,MCAR_autompg_horsepower
6,0,0,RandomForest,0.38,0.38,0.3225,0.2975,MCAR_autompg_horsepower
7,0,0,RandomForest,0.5625,0.5625,0.29,0.1475,MCAR_autompg_horsepower
8,0,0,RandomForest,0.59,0.59,0.28,0.13,MCAR_autompg_horsepower
9,0,0,RandomForest,0.655,0.655,0.21,0.135,MCAR_autompg_horsepower
10,0,0,RandomForest,0.63,0.63,0.25,0.12,MCAR_autompg_horsepower
11,0,0,RandomForest,0.465,0.465,0.4,0.135,MCAR_autompg_horsepower
12,0,0,RandomForest,0.55,0.55,0.275,0.175,MCAR_autompg_horsepower
13,0,0,RandomForest,0.505,0.505,0.395,0.1,MCAR_autompg_horsepower
14,0,0,RandomForest,0.5975,0.5975,0.2675,0.135,MCAR_autompg_horsepower
15,0,0,RandomForest,0.545,0.545,0.3325,0.1225,MCAR_autompg_horsepower
16,0,0,RandomForest,0.5525,0.5525,0.3325,0.115,MCAR_autompg_horsepower
17,0,0,RandomForest,0.4275,0.4275,0.355,0.2175,MCAR_autompg_horsepower
18,0,0,RandomForest,0.5975,0.5975,0.31,0.0925,MCAR_autompg_horsepower
19,0,0,RandomForest,0.3675,0.3675,0.3625,0.27,MCAR_autompg_horsepower
20,0,0,RandomForest,0.5075,0.5075,0.3375,0.155,MCAR_autompg_horsepower
21,0,0,RandomForest,0.535,0.535,0.3425,0.1225,MCAR_autompg_horsepower
22,0,0,RandomForest,0.425,0.425,0.4225,0.1525,MCAR_autompg_horsepower
23,0,0,RandomForest,0.44,0.44,0.3925,0.1675,MCAR_autompg_horsepower
24,0,0,RandomForest,0.555,0.555,0.29,0.155,MCAR_autompg_horsepower
25,0,0,RandomForest,0.4925,0.4925,0.3925,0.115,MCAR_autompg_horsepower
26,0,0,RandomForest,0.3925,0.3925,0.3,0.3075,MCAR_autompg_horsepower
27,0,1,RandomForest,0.395,0.345,0.395,0.26,MCAR_autompg_horsepower
28,0,0,RandomForest,0.4825,0.4825,0.36,0.1575,MCAR_autompg_horsepower
29,0,1,RandomForest,0.425,0.4,0.425,0.175,MCAR_autompg_horsepower
30,0,1,RandomForest,0.39,0.3375,0.39,0.2725,MCAR_autompg_horsepower
31,0,0,RandomForest,0.5575,0.5575,0.335,0.1075,MCAR_autompg_horsepower
32,0,0,RandomForest,0.5,0.5,0.375,0.125,MCAR_autompg_horsepower
33,0,0,RandomForest,0.4475,0.4475,0.3975,0.155,MCAR_autompg_horsepower
34,0,0,RandomForest,0.485,0.485,0.3775,0.1375,MCAR_autompg_horsepower
35,0,0,RandomForest,0.52,0.52,0.355,0.125,MCAR_autompg_horsepower
36,0,0,RandomForest,0.625,0.625,0.2,0.175,MCAR_autompg_horsepower
132,0,2,RandomForest,0.5575,0.35,0.0925,0.5575,MCAR_cylinderbands_esavoltage
133,0,2,RandomForest,0.6525,0.1225,0.225,0.6525,MCAR_cylinderbands_esavoltage
134,0,2,RandomForest,0.6075,0.1575,0.235,0.6075,MCAR_cylinderbands_esavoltage
135,0,2,RandomForest,0.6225,0.2075,0.17,0.6225,MCAR_cylinderbands_esavoltage
136,0,2,RandomForest,0.4875,0.2975,0.215,0.4875,MCAR_cylinderbands_esavoltage
137,0,0,RandomForest,0.585,0.585,0.095,0.32,MCAR_cylinderbands_esavoltage
138,0,2,RandomForest,0.7575,0.08,0.1625,0.7575,MCAR_cylinderbands_esavoltage
139,0,0,RandomForest,0.8225,0.8225,0.03,0.1475,MCAR_cylinderbands_esavoltage
140,0,2,RandomForest,0.5125,0.24,0.2475,0.5125,MCAR_cylinderbands_esavoltage
141,0,2,RandomForest,0.745,0.1225,0.1325,0.745,MCAR_cylinderbands_esavoltage
142,0,2,RandomForest,0.4875,0.3325,0.18,0.4875,MCAR_cylinderbands_esavoltage
143,0,2,RandomForest,0.57,0.205,0.225,0.57,MCAR_cylinderbands_esavoltage
144,0,2,RandomForest,0.5475,0.2625,0.19,0.5475,MCAR_cylinderbands_esavoltage
145,0,2,RandomForest,0.4725,0.4075,0.12,0.4725,MCAR_cylinderbands_esavoltage
146,0,0,RandomForest,0.71,0.71,0.1125,0.1775,MCAR_cylinderbands_esavoltage
147,0,2,RandomForest,0.66,0.19,0.15,0.66,MCAR_cylinderbands_esavoltage
148,0,2,RandomForest,0.7125,0.105,0.1825,0.7125,MCAR_cylinderbands_esavoltage
149,0,2,RandomForest,0.555,0.315,0.13,0.555,MCAR_cylinderbands_esavoltage
150,0,0,RandomForest,0.4725,0.4725,0.11,0.4175,MCAR_cylinderbands_esavoltage
151,0,2,RandomForest,0.815,0.0825,0.1025,0.815,MCAR_cylinderbands_esavoltage
152,0,2,RandomForest,0.63,0.105,0.265,0.63,MCAR_cylinderbands_esavoltage
153,0,2,RandomForest,0.68,0.15,0.17,0.68,MCAR_cylinderbands_esavoltage
154,0,2,RandomForest,0.6125,0.1175,0.27,0.6125,MCAR_cylinderbands_esavoltage
155,0,2,RandomForest,0.61,0.3,0.09,0.61,MCAR_cylinderbands_esavoltage
156,0,0,RandomForest,0.46,0.46,0.1475,0.3925,MCAR_cylinderbands_esavoltage
157,0,0,RandomForest,0.45,0.45,0.2225,0.3275,MCAR_cylinderbands_esavoltage
158,0,2,RandomForest,0.5775,0.2325,0.19,0.5775,MCAR_cylinderbands_esavoltage
159,0,0,RandomForest,0.4275,0.4275,0.2,0.3725,MCAR_cylinderbands_esavoltage
160,0,0,RandomForest,0.4925,0.4925,0.1475,0.36,MCAR_cylinderbands_esavoltage
161,0,2,RandomForest,0.6125,0.1425,0.245,0.6125,MCAR_cylinderbands_esavoltage
162,0,2,RandomForest,0.7325,0.155,0.1125,0.7325,MCAR_cylinderbands_esavoltage
163,0,0,RandomForest,0.39,0.39,0.2225,0.3875,MCAR_cylinderbands_esavoltage
164,0,2,RandomForest,0.645,0.125,0.23,0.645,MCAR_cylinderbands_esavoltage
165,0,2,RandomForest,0.65,0.13,0.22,0.65,MCAR_cylinderbands_esavoltage
166,0,2,RandomForest,0.6675,0.215,0.1175,0.6675,MCAR_cylinderbands_esavoltage
167,0,2,RandomForest,0.425,0.3975,0.1775,0.425,MCAR_cylinderbands_esavoltage
168,0,0,RandomForest,0.4275,0.4275,0.2925,0.28,MCAR_cylinderbands_esavoltage
