sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.7625,0.7625,0.115,0.1225,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.505,0.505,0.3225,0.1725,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.71,0.71,0.0875,0.2025,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.705,0.705,0.0875,0.2075,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.74,0.74,0.1325,0.1275,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.615,0.615,0.1925,0.1925,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.645,0.645,0.1675,0.1875,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.8025,0.8025,0.09,0.1075,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.7025,0.7025,0.095,0.2025,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.8,0.8,0.0975,0.1025,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.8075,0.8075,0.0725,0.12,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.6,0.6,0.1275,0.2725,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.7125,0.7125,0.0925,0.195,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.88,0.88,0.0225,0.0975,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.68,0.68,0.1875,0.1325,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.5,0.5,0.3025,0.1975,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.87,0.87,0.03,0.1,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.8125,0.8125,0.05,0.1375,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.6275,0.6275,0.1575,0.215,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.8025,0.8025,0.07,0.1275,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.72,0.72,0.1425,0.1375,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.625,0.625,0.255,0.12,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.885,0.885,0.025,0.09,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.525,0.525,0.3075,0.1675,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.785,0.785,0.08,0.135,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.795,0.795,0.07,0.135,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.65,0.65,0.2175,0.1325,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.6075,0.6075,0.2775,0.115,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.66,0.66,0.2,0.14,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.57,0.57,0.0275,0.4025,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.8825,0.8825,0.0225,0.095,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.64,0.64,0.1775,0.1825,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.7475,0.7475,0.1475,0.105,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.6925,0.6925,0.0525,0.255,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.87,0.87,0.0525,0.0775,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.8125,0.8125,0.05,0.1375,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.8325,0.8325,0.065,0.1025,MCAR_breastcancer_barenuclei
74,0,1,RandomForest,0.375,0.2875,0.375,0.3375,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.7475,0.7475,0.1225,0.13,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.7925,0.7925,0.065,0.1425,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.5525,0.5525,0.1575,0.29,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.595,0.595,0.2475,0.1575,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.685,0.685,0.185,0.13,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.7375,0.7375,0.1375,0.125,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.8675,0.8675,0.06,0.0725,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.505,0.2075,0.505,0.2875,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.535,0.085,0.535,0.38,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.53,0.045,0.53,0.425,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.65,0.04,0.65,0.31,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.6675,0.0125,0.6675,0.32,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.545,0.0375,0.545,0.4175,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.8625,0.055,0.8625,0.0825,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.545,0.015,0.545,0.44,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.6375,0.035,0.6375,0.3275,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.83,0.0225,0.83,0.1475,MCAR_hypothyroid_t4u
192,0,1,RandomForest,0.6425,0.145,0.6425,0.2125,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.585,0.1,0.585,0.315,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.87,0.025,0.87,0.105,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.6925,0.015,0.6925,0.2925,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.6075,0.0225,0.6075,0.37,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.7025,0.0325,0.7025,0.265,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.7625,0.075,0.7625,0.1625,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.78,0.0275,0.78,0.1925,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.6275,0.035,0.6275,0.3375,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.83,0.0175,0.83,0.1525,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.725,0.1475,0.725,0.1275,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.7925,0.0275,0.7925,0.18,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.7175,0.0225,0.7175,0.26,MCAR_hypothyroid_t4u
205,0,1,RandomForest,0.55,0.0075,0.55,0.4425,MCAR_hypothyroid_t4u
206,0,1,RandomForest,0.7275,0.0925,0.7275,0.18,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.75,0.0675,0.75,0.1825,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.7475,0.065,0.7475,0.1875,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.655,0.04,0.655,0.305,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.64,0.045,0.64,0.315,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.74,0.07,0.74,0.19,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.8075,0.03,0.8075,0.1625,MCAR_hypothyroid_t4u
213,0,1,RandomForest,0.565,0.0175,0.565,0.4175,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.7375,0.01,0.7375,0.2525,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.6825,0.0575,0.6825,0.26,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.75,0.0325,0.75,0.2175,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.63,0.0375,0.63,0.3325,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.7825,0.0175,0.7825,0.2,MCAR_hypothyroid_t4u
219,0,1,RandomForest,0.7325,0.0375,0.7325,0.23,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.8025,0.0675,0.8025,0.13,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.725,0.025,0.725,0.25,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.78,0.015,0.78,0.205,MCAR_hypothyroid_t4u
223,0,1,RandomForest,0.5775,0.1475,0.5775,0.275,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.8475,0.015,0.8475,0.1375,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.7025,0.0825,0.7025,0.215,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.725,0.0525,0.725,0.2225,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.685,0.04,0.685,0.275,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.73,0.0225,0.73,0.2475,MCAR_hypothyroid_t4u
229,0,2,RandomForest,0.5675,0.0225,0.41,0.5675,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.66,0.02,0.66,0.32,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.6175,0.035,0.6175,0.3475,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.795,0.0175,0.1875,0.795,MAR_airquality_ozone
233,1,2,RandomForest,0.64,0.1975,0.1625,0.64,MAR_airquality_ozone
234,1,1,RandomForest,0.5675,0.05,0.5675,0.3825,MAR_airquality_ozone
235,1,2,RandomForest,0.8075,0.05,0.1425,0.8075,MAR_airquality_ozone
236,1,2,RandomForest,0.515,0.1275,0.3575,0.515,MAR_airquality_ozone
237,1,2,RandomForest,0.54,0.165,0.295,0.54,MAR_airquality_ozone
238,1,2,RandomForest,0.62,0.0175,0.3625,0.62,MAR_airquality_ozone
239,1,1,RandomForest,0.6325,0.035,0.6325,0.3325,MAR_airquality_ozone
240,1,2,RandomForest,0.5025,0.0675,0.43,0.5025,MAR_airquality_ozone
241,1,2,RandomForest,0.4625,0.085,0.4525,0.4625,MAR_airquality_ozone
242,1,2,RandomForest,0.41,0.185,0.405,0.41,MAR_airquality_ozone
243,1,2,RandomForest,0.5525,0.065,0.3825,0.5525,MAR_airquality_ozone
244,1,2,RandomForest,0.72,0.0575,0.2225,0.72,MAR_airquality_ozone
245,1,1,RandomForest,0.43,0.1725,0.43,0.3975,MAR_airquality_ozone
246,1,2,RandomForest,0.5675,0.08,0.3525,0.5675,MAR_airquality_ozone
247,1,1,RandomForest,0.5,0.0675,0.5,0.4325,MAR_airquality_ozone
248,1,2,RandomForest,0.6025,0.0475,0.35,0.6025,MAR_airquality_ozone
249,1,2,RandomForest,0.73,0.0875,0.1825,0.73,MAR_airquality_ozone
250,1,2,RandomForest,0.605,0.0625,0.3325,0.605,MAR_airquality_ozone
251,1,2,RandomForest,0.4,0.2025,0.3975,0.4,MAR_airquality_ozone
252,1,2,RandomForest,0.595,0.0975,0.3075,0.595,MAR_airquality_ozone
253,1,2,RandomForest,0.6475,0.1075,0.245,0.6475,MAR_airquality_ozone
254,1,2,RandomForest,0.555,0.07,0.375,0.555,MAR_airquality_ozone
255,1,1,RandomForest,0.465,0.1375,0.465,0.3975,MAR_airquality_ozone
256,1,2,RandomForest,0.5875,0.0375,0.375,0.5875,MAR_airquality_ozone
257,1,1,RandomForest,0.525,0.0575,0.525,0.4175,MAR_airquality_ozone
258,1,1,RandomForest,0.515,0.07,0.515,0.415,MAR_airquality_ozone
259,1,2,RandomForest,0.6725,0.0275,0.3,0.6725,MAR_airquality_ozone
260,1,2,RandomForest,0.59,0.06,0.35,0.59,MAR_airquality_ozone
261,1,2,RandomForest,0.3875,0.2575,0.355,0.3875,MAR_airquality_ozone
262,1,2,RandomForest,0.59,0.06,0.35,0.59,MAR_airquality_ozone
263,1,1,RandomForest,0.4775,0.21,0.4775,0.3125,MAR_airquality_ozone
264,1,2,RandomForest,0.6275,0.0375,0.335,0.6275,MAR_airquality_ozone
265,1,2,RandomForest,0.645,0.05,0.305,0.645,MAR_airquality_ozone
266,1,2,RandomForest,0.4675,0.17,0.3625,0.4675,MAR_airquality_ozone
267,1,1,RandomForest,0.495,0.07,0.495,0.435,MAR_airquality_ozone
268,1,1,RandomForest,0.7725,0.0575,0.7725,0.17,MAR_airquality_ozone
269,1,2,RandomForest,0.5025,0.3025,0.195,0.5025,MAR_airquality_ozone
270,1,1,RandomForest,0.47,0.1575,0.47,0.3725,MAR_airquality_ozone
271,1,1,RandomForest,0.4875,0.0575,0.4875,0.455,MAR_airquality_ozone
272,1,2,RandomForest,0.555,0.0175,0.4275,0.555,MAR_airquality_ozone
273,1,1,RandomForest,0.4825,0.0475,0.4825,0.47,MAR_airquality_ozone
274,1,1,RandomForest,0.47,0.1875,0.47,0.3425,MAR_airquality_ozone
275,1,2,RandomForest,0.455,0.1575,0.3875,0.455,MAR_airquality_ozone
276,1,1,RandomForest,0.5525,0.1525,0.5525,0.295,MAR_airquality_ozone
277,1,0,RandomForest,0.705,0.705,0.0975,0.1975,MAR_airquality_ozone
278,1,2,RandomForest,0.7,0.0375,0.2625,0.7,MAR_airquality_ozone
279,1,1,RandomForest,0.4425,0.1275,0.4425,0.43,MAR_airquality_ozone
280,1,1,RandomForest,0.4625,0.1025,0.4625,0.435,MAR_airquality_ozone
281,1,2,RandomForest,0.555,0.1125,0.3325,0.555,MAR_airquality_ozone
632,1,2,RandomForest,0.6575,0.12,0.2225,0.6575,MAR_sick_tsh
633,1,2,RandomForest,0.6325,0.15,0.2175,0.6325,MAR_sick_tsh
634,1,2,RandomForest,0.7575,0.1475,0.095,0.7575,MAR_sick_tsh
635,1,2,RandomForest,0.715,0.125,0.16,0.715,MAR_sick_tsh
636,1,2,RandomForest,0.6625,0.1875,0.15,0.6625,MAR_sick_tsh
637,1,2,RandomForest,0.6725,0.15,0.1775,0.6725,MAR_sick_tsh
638,1,2,RandomForest,0.6825,0.115,0.2025,0.6825,MAR_sick_tsh
639,1,2,RandomForest,0.455,0.3175,0.2275,0.455,MAR_sick_tsh
640,1,2,RandomForest,0.7275,0.17,0.1025,0.7275,MAR_sick_tsh
641,1,2,RandomForest,0.7875,0.08,0.1325,0.7875,MAR_sick_tsh
642,1,2,RandomForest,0.735,0.1725,0.0925,0.735,MAR_sick_tsh
643,1,2,RandomForest,0.76,0.1125,0.1275,0.76,MAR_sick_tsh
644,1,2,RandomForest,0.695,0.1875,0.1175,0.695,MAR_sick_tsh
645,1,2,RandomForest,0.68,0.08,0.24,0.68,MAR_sick_tsh
646,1,2,RandomForest,0.65,0.09,0.26,0.65,MAR_sick_tsh
647,1,2,RandomForest,0.725,0.135,0.14,0.725,MAR_sick_tsh
648,1,2,RandomForest,0.6925,0.2025,0.105,0.6925,MAR_sick_tsh
649,1,2,RandomForest,0.72,0.1175,0.1625,0.72,MAR_sick_tsh
650,1,2,RandomForest,0.6825,0.155,0.1625,0.6825,MAR_sick_tsh
651,1,2,RandomForest,0.785,0.1225,0.0925,0.785,MAR_sick_tsh
652,1,2,RandomForest,0.845,0.1225,0.0325,0.845,MAR_sick_tsh
653,1,2,RandomForest,0.7075,0.105,0.1875,0.7075,MAR_sick_tsh
654,1,2,RandomForest,0.805,0.135,0.06,0.805,MAR_sick_tsh
