sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
6,0,0,RandomForest,0.7025,0.7025,0.0475,0.25,MCAR_block_seed1123435817_mr4.txt
13,0,0,RandomForest,0.8,0.8,0.055,0.145,MCAR_block_seed125565511_mr6.txt
14,0,0,RandomForest,0.74,0.74,0.0,0.26,MCAR_block_seed1282972302_mr3.txt
19,0,0,RandomForest,0.6025,0.6025,0.005,0.3925,MCAR_block_seed1374517740_mr10.txt
23,0,0,RandomForest,0.6275,0.6275,0.0625,0.31,MCAR_block_seed1420290459_mr1.txt
32,0,0,RandomForest,0.85,0.85,0.0025,0.1475,MCAR_block_seed1641360605_mr9.txt
33,0,0,RandomForest,0.86,0.86,0.0275,0.1125,MCAR_block_seed1663578933_mr4.txt
34,0,0,RandomForest,0.7775,0.7775,0.0025,0.22,MCAR_block_seed1679339875_mr9.txt
42,0,0,RandomForest,0.8525,0.8525,0.0025,0.145,MCAR_block_seed1800897090_mr10.txt
43,0,0,RandomForest,0.81,0.81,0.035,0.155,MCAR_block_seed1816658032_mr9.txt
48,0,0,RandomForest,0.7225,0.7225,0.0275,0.25,MCAR_block_seed1908203470_mr7.txt
49,0,0,RandomForest,0.8725,0.8725,0.005,0.1225,MCAR_block_seed1930421798_mr5.txt
53,0,2,RandomForest,0.495,0.42,0.085,0.495,MCAR_block_seed2021967236_mr1.txt
58,0,0,RandomForest,0.9125,0.9125,0.0075,0.08,MCAR_block_seed262883668_mr4.txt
60,0,0,RandomForest,0.5275,0.5275,0.0325,0.44,MCAR_block_seed34020073_mr1.txt
70,0,0,RandomForest,0.85,0.85,0.005,0.145,MCAR_block_seed483953814_mr8.txt
75,0,0,RandomForest,0.8325,0.8325,0.0125,0.155,MCAR_block_seed575499252_mr9.txt
82,0,0,RandomForest,0.8675,0.8675,0.0,0.1325,MCAR_block_seed689263018_mr5.txt
90,0,0,RandomForest,0.935,0.935,0.0,0.065,MCAR_block_seed864560445_mr8.txt
96,0,0,RandomForest,0.5525,0.5525,0.085,0.3625,MCAR_block_seed940344941_mr1.txt
97,0,0,RandomForest,0.8425,0.8425,0.0325,0.125,MCAR_block_seed95553734_mr4.txt
98,0,0,RandomForest,0.915,0.915,0.0,0.085,MCAR_block_seed956105883_mr10.txt
102,0,2,RandomForest,0.6375,0.295,0.0675,0.6375,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,RandomForest,0.745,0.245,0.01,0.745,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,RandomForest,0.705,0.705,0.0,0.295,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,RandomForest,0.5475,0.5475,0.0125,0.44,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,RandomForest,0.525,0.44,0.035,0.525,MCAR_fixed_seed143836015_mr3.txt
121,0,2,RandomForest,0.6825,0.3075,0.01,0.6825,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,RandomForest,0.57,0.33,0.1,0.57,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,RandomForest,0.3875,0.3875,0.365,0.2475,MCAR_fixed_seed151803508_mr8.txt
130,0,2,RandomForest,0.3625,0.32,0.3175,0.3625,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,RandomForest,0.4025,0.3525,0.245,0.4025,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,RandomForest,0.545,0.405,0.05,0.545,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,RandomForest,0.625,0.36,0.015,0.625,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,RandomForest,0.475,0.475,0.255,0.27,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,RandomForest,0.4975,0.495,0.0075,0.4975,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,RandomForest,0.4775,0.4775,0.07,0.4525,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,RandomForest,0.4375,0.4375,0.1575,0.405,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,RandomForest,0.6425,0.3425,0.015,0.6425,MCAR_fixed_seed205369676_mr3.txt
166,0,0,RandomForest,0.5275,0.5275,0.0,0.4725,MCAR_fixed_seed402885431_mr10.txt
167,0,0,RandomForest,0.58,0.58,0.005,0.415,MCAR_fixed_seed410678880_mr6.txt
170,0,1,RandomForest,0.41,0.24,0.41,0.35,MCAR_fixed_seed456451599_mr3.txt
173,0,2,RandomForest,0.6525,0.33,0.0175,0.6525,MCAR_fixed_seed52290577_mr3.txt
