sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
6,0,0,RandomForest,0.7175,0.7175,0.07,0.2125,MCAR_block_seed1123435817_mr4.txt
13,0,0,RandomForest,0.87,0.87,0.0125,0.1175,MCAR_block_seed125565511_mr6.txt
14,0,0,RandomForest,0.8375,0.8375,0.0,0.1625,MCAR_block_seed1282972302_mr3.txt
19,0,0,RandomForest,0.585,0.585,0.005,0.41,MCAR_block_seed1374517740_mr10.txt
23,0,0,RandomForest,0.585,0.585,0.09,0.325,MCAR_block_seed1420290459_mr1.txt
32,0,0,RandomForest,0.91,0.91,0.0025,0.0875,MCAR_block_seed1641360605_mr9.txt
33,0,0,RandomForest,0.895,0.895,0.02,0.085,MCAR_block_seed1663578933_mr4.txt
34,0,0,RandomForest,0.7425,0.7425,0.015,0.2425,MCAR_block_seed1679339875_mr9.txt
42,0,0,RandomForest,0.7675,0.7675,0.005,0.2275,MCAR_block_seed1800897090_mr10.txt
43,0,0,RandomForest,0.795,0.795,0.02,0.185,MCAR_block_seed1816658032_mr9.txt
48,0,0,RandomForest,0.83,0.83,0.02,0.15,MCAR_block_seed1908203470_mr7.txt
49,0,0,RandomForest,0.8225,0.8225,0.0075,0.17,MCAR_block_seed1930421798_mr5.txt
53,0,2,RandomForest,0.5125,0.39,0.0975,0.5125,MCAR_block_seed2021967236_mr1.txt
58,0,0,RandomForest,0.875,0.875,0.0075,0.1175,MCAR_block_seed262883668_mr4.txt
60,0,0,RandomForest,0.5325,0.5325,0.0475,0.42,MCAR_block_seed34020073_mr1.txt
70,0,0,RandomForest,0.8625,0.8625,0.0025,0.135,MCAR_block_seed483953814_mr8.txt
75,0,0,RandomForest,0.7425,0.7425,0.0125,0.245,MCAR_block_seed575499252_mr9.txt
82,0,0,RandomForest,0.925,0.925,0.0,0.075,MCAR_block_seed689263018_mr5.txt
90,0,0,RandomForest,0.915,0.915,0.005,0.08,MCAR_block_seed864560445_mr8.txt
96,0,0,RandomForest,0.64,0.64,0.085,0.275,MCAR_block_seed940344941_mr1.txt
97,0,0,RandomForest,0.78,0.78,0.0425,0.1775,MCAR_block_seed95553734_mr4.txt
98,0,0,RandomForest,0.9125,0.9125,0.0,0.0875,MCAR_block_seed956105883_mr10.txt
102,0,2,RandomForest,0.6325,0.31,0.0575,0.6325,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,RandomForest,0.655,0.3325,0.0125,0.655,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,RandomForest,0.7525,0.7525,0.0025,0.245,MCAR_fixed_seed1354983018_mr8.txt
