sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
6,0,0,RandomForest,0.6925,0.6925,0.06,0.2475,MCAR_block_seed1123435817_mr4.txt
13,0,0,RandomForest,0.7925,0.7925,0.055,0.1525,MCAR_block_seed125565511_mr6.txt
14,0,0,RandomForest,0.7,0.7,0.0125,0.2875,MCAR_block_seed1282972302_mr3.txt
19,0,0,RandomForest,0.5225,0.5225,0.0025,0.475,MCAR_block_seed1374517740_mr10.txt
23,0,0,RandomForest,0.5475,0.5475,0.0825,0.37,MCAR_block_seed1420290459_mr1.txt
32,0,0,RandomForest,0.865,0.865,0.0,0.135,MCAR_block_seed1641360605_mr9.txt
33,0,0,RandomForest,0.7725,0.7725,0.03,0.1975,MCAR_block_seed1663578933_mr4.txt
34,0,0,RandomForest,0.76,0.76,0.0125,0.2275,MCAR_block_seed1679339875_mr9.txt
42,0,0,RandomForest,0.7925,0.7925,0.0025,0.205,MCAR_block_seed1800897090_mr10.txt
43,0,0,RandomForest,0.6725,0.6725,0.0675,0.26,MCAR_block_seed1816658032_mr9.txt
48,0,0,RandomForest,0.69,0.69,0.025,0.285,MCAR_block_seed1908203470_mr7.txt
49,0,0,RandomForest,0.7525,0.7525,0.005,0.2425,MCAR_block_seed1930421798_mr5.txt
53,0,2,RandomForest,0.4925,0.415,0.0925,0.4925,MCAR_block_seed2021967236_mr1.txt
58,0,0,RandomForest,0.8725,0.8725,0.0175,0.11,MCAR_block_seed262883668_mr4.txt
60,0,2,RandomForest,0.5325,0.375,0.0925,0.5325,MCAR_block_seed34020073_mr1.txt
70,0,0,RandomForest,0.8175,0.8175,0.0075,0.175,MCAR_block_seed483953814_mr8.txt
75,0,0,RandomForest,0.77,0.77,0.0125,0.2175,MCAR_block_seed575499252_mr9.txt
82,0,0,RandomForest,0.7975,0.7975,0.01,0.1925,MCAR_block_seed689263018_mr5.txt
90,0,0,RandomForest,0.865,0.865,0.0,0.135,MCAR_block_seed864560445_mr8.txt
96,0,0,RandomForest,0.535,0.535,0.0975,0.3675,MCAR_block_seed940344941_mr1.txt
97,0,0,RandomForest,0.775,0.775,0.04,0.185,MCAR_block_seed95553734_mr4.txt
98,0,0,RandomForest,0.88,0.88,0.0025,0.1175,MCAR_block_seed956105883_mr10.txt
102,0,2,RandomForest,0.8125,0.1325,0.055,0.8125,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,RandomForest,0.675,0.3175,0.0075,0.675,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,RandomForest,0.6325,0.6325,0.0025,0.365,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,RandomForest,0.495,0.47,0.035,0.495,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,RandomForest,0.7025,0.2725,0.025,0.7025,MCAR_fixed_seed143836015_mr3.txt
121,0,2,RandomForest,0.725,0.275,0.0,0.725,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,RandomForest,0.5975,0.3075,0.095,0.5975,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,RandomForest,0.43,0.3,0.43,0.27,MCAR_fixed_seed151803508_mr8.txt
130,0,2,RandomForest,0.4525,0.305,0.2425,0.4525,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,RandomForest,0.435,0.2275,0.3375,0.435,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,RandomForest,0.475,0.475,0.07,0.455,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,RandomForest,0.5375,0.4075,0.055,0.5375,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,RandomForest,0.37,0.37,0.31,0.32,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,RandomForest,0.52,0.48,0.0,0.52,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,RandomForest,0.445,0.445,0.1325,0.4225,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,RandomForest,0.4475,0.4475,0.14,0.4125,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,RandomForest,0.5325,0.4425,0.025,0.5325,MCAR_fixed_seed205369676_mr3.txt
166,0,0,RandomForest,0.505,0.505,0.0025,0.4925,MCAR_fixed_seed402885431_mr10.txt
167,0,2,RandomForest,0.4975,0.49,0.0125,0.4975,MCAR_fixed_seed410678880_mr6.txt
170,0,2,RandomForest,0.42,0.225,0.355,0.42,MCAR_fixed_seed456451599_mr3.txt
173,0,2,RandomForest,0.595,0.385,0.02,0.595,MCAR_fixed_seed52290577_mr3.txt
176,0,2,RandomForest,0.625,0.2875,0.0875,0.625,MCAR_fixed_seed570215365_mr3.txt
177,0,2,RandomForest,0.5175,0.4725,0.01,0.5175,MCAR_fixed_seed585976307_mr9.txt
182,0,2,RandomForest,0.6175,0.265,0.1175,0.6175,MCAR_fixed_seed677521745_mr1.txt
192,0,2,RandomForest,0.5725,0.3625,0.065,0.5725,MCAR_fixed_seed905049277_mr6.txt
193,0,0,RandomForest,0.5125,0.5125,0.0,0.4875,MCAR_fixed_seed928603668_mr9.txt
194,0,2,RandomForest,0.7125,0.235,0.0525,0.7125,MCAR_fixed_seed950821996_mr7.txt
211,0,2,RandomForest,0.63,0.37,0.0,0.63,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,RandomForest,0.4925,0.345,0.1625,0.4925,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,RandomForest,0.7275,0.15,0.7275,0.1225,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,RandomForest,0.64,0.35,0.01,0.64,MCAR_uniform_seed1319617141_mr8.txt
224,0,0,RandomForest,0.4625,0.4625,0.2075,0.33,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,RandomForest,0.56,0.44,0.0,0.56,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,RandomForest,0.585,0.4025,0.0125,0.585,MCAR_uniform_seed154242857_mr5.txt
235,0,2,RandomForest,0.525,0.46,0.015,0.525,MCAR_uniform_seed16924700_mr9.txt
237,0,2,RandomForest,0.65,0.3375,0.0125,0.65,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,RandomForest,0.53,0.44,0.03,0.53,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,RandomForest,0.4675,0.405,0.1275,0.4675,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,RandomForest,0.49,0.49,0.03,0.48,MCAR_uniform_seed283767565_mr7.txt
264,0,2,RandomForest,0.375,0.28,0.345,0.375,MCAR_uniform_seed329540284_mr2.txt
265,0,2,RandomForest,0.55,0.36,0.09,0.55,MCAR_uniform_seed359552061_mr3.txt
267,0,2,RandomForest,0.56,0.43,0.01,0.56,MCAR_uniform_seed397531331_mr6.txt
270,0,2,RandomForest,0.52,0.3325,0.1475,0.52,MCAR_uniform_seed443304050_mr1.txt
272,0,2,RandomForest,0.5025,0.3625,0.135,0.5025,MCAR_uniform_seed459064992_mr3.txt
