sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.545,0.545,0.18,0.275,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.4175,0.4175,0.3025,0.28,MCAR_breastcancer_barenuclei
39,0,2,RandomForest,0.4975,0.3025,0.2,0.4975,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.5425,0.5425,0.16,0.2975,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.57,0.57,0.15,0.28,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.4675,0.4675,0.235,0.2975,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.5675,0.5675,0.165,0.2675,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.605,0.605,0.1325,0.2625,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.6375,0.6375,0.0975,0.265,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.6025,0.6025,0.1375,0.26,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.625,0.625,0.12,0.255,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.58,0.58,0.1475,0.2725,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.455,0.455,0.165,0.38,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.7275,0.7275,0.0925,0.18,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.5925,0.5925,0.2125,0.195,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.5725,0.5725,0.1875,0.24,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.7275,0.7275,0.095,0.1775,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.6125,0.6125,0.125,0.2625,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.4025,0.4025,0.2225,0.375,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.6025,0.6025,0.1475,0.25,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.645,0.645,0.1325,0.2225,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.555,0.555,0.245,0.2,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.7225,0.7225,0.0875,0.19,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.5225,0.5225,0.2475,0.23,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.715,0.715,0.07,0.215,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.63,0.63,0.155,0.215,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.5075,0.5075,0.24,0.2525,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.5325,0.5325,0.2675,0.2,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.6125,0.6125,0.1425,0.245,MCAR_breastcancer_barenuclei
66,0,2,RandomForest,0.47,0.3575,0.1725,0.47,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.7925,0.7925,0.065,0.1425,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.4575,0.4575,0.27,0.2725,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.5775,0.5775,0.1575,0.265,MCAR_breastcancer_barenuclei
70,0,2,RandomForest,0.4825,0.34,0.1775,0.4825,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.5825,0.5825,0.1325,0.285,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.7025,0.7025,0.0825,0.215,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.7075,0.7075,0.11,0.1825,MCAR_breastcancer_barenuclei
74,0,2,RandomForest,0.3525,0.3275,0.32,0.3525,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.51,0.51,0.175,0.315,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.655,0.655,0.105,0.24,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.3725,0.3725,0.26,0.3675,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.535,0.535,0.27,0.195,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.58,0.58,0.22,0.2,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.69,0.69,0.095,0.215,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.7075,0.7075,0.0875,0.205,MCAR_breastcancer_barenuclei
182,0,1,RandomForest,0.66,0.155,0.66,0.185,MCAR_hypothyroid_t4u
183,0,1,RandomForest,0.7125,0.0825,0.7125,0.205,MCAR_hypothyroid_t4u
184,0,1,RandomForest,0.5175,0.035,0.5175,0.4475,MCAR_hypothyroid_t4u
185,0,1,RandomForest,0.6975,0.0425,0.6975,0.26,MCAR_hypothyroid_t4u
186,0,1,RandomForest,0.6225,0.03,0.6225,0.3475,MCAR_hypothyroid_t4u
187,0,1,RandomForest,0.7375,0.025,0.7375,0.2375,MCAR_hypothyroid_t4u
188,0,1,RandomForest,0.835,0.065,0.835,0.1,MCAR_hypothyroid_t4u
189,0,1,RandomForest,0.59,0.005,0.59,0.405,MCAR_hypothyroid_t4u
190,0,1,RandomForest,0.66,0.0275,0.66,0.3125,MCAR_hypothyroid_t4u
191,0,1,RandomForest,0.7025,0.035,0.7025,0.2625,MCAR_hypothyroid_t4u
192,0,1,RandomForest,0.655,0.1675,0.655,0.1775,MCAR_hypothyroid_t4u
193,0,1,RandomForest,0.7675,0.015,0.7675,0.2175,MCAR_hypothyroid_t4u
194,0,1,RandomForest,0.795,0.045,0.795,0.16,MCAR_hypothyroid_t4u
195,0,1,RandomForest,0.8125,0.03,0.8125,0.1575,MCAR_hypothyroid_t4u
196,0,1,RandomForest,0.7325,0.0375,0.7325,0.23,MCAR_hypothyroid_t4u
197,0,1,RandomForest,0.7625,0.055,0.7625,0.1825,MCAR_hypothyroid_t4u
198,0,1,RandomForest,0.7875,0.085,0.7875,0.1275,MCAR_hypothyroid_t4u
199,0,1,RandomForest,0.6925,0.0425,0.6925,0.265,MCAR_hypothyroid_t4u
200,0,1,RandomForest,0.545,0.04,0.545,0.415,MCAR_hypothyroid_t4u
201,0,1,RandomForest,0.7975,0.02,0.7975,0.1825,MCAR_hypothyroid_t4u
202,0,1,RandomForest,0.7525,0.1025,0.7525,0.145,MCAR_hypothyroid_t4u
203,0,1,RandomForest,0.745,0.0225,0.745,0.2325,MCAR_hypothyroid_t4u
204,0,1,RandomForest,0.78,0.0225,0.78,0.1975,MCAR_hypothyroid_t4u
205,0,1,RandomForest,0.5525,0.01,0.5525,0.4375,MCAR_hypothyroid_t4u
206,0,1,RandomForest,0.695,0.155,0.695,0.15,MCAR_hypothyroid_t4u
207,0,1,RandomForest,0.8425,0.035,0.8425,0.1225,MCAR_hypothyroid_t4u
208,0,1,RandomForest,0.78,0.0425,0.78,0.1775,MCAR_hypothyroid_t4u
209,0,1,RandomForest,0.7975,0.0275,0.7975,0.175,MCAR_hypothyroid_t4u
210,0,1,RandomForest,0.685,0.0425,0.685,0.2725,MCAR_hypothyroid_t4u
211,0,1,RandomForest,0.78,0.055,0.78,0.165,MCAR_hypothyroid_t4u
212,0,1,RandomForest,0.8275,0.015,0.8275,0.1575,MCAR_hypothyroid_t4u
213,0,2,RandomForest,0.5525,0.01,0.4375,0.5525,MCAR_hypothyroid_t4u
214,0,1,RandomForest,0.575,0.0175,0.575,0.4075,MCAR_hypothyroid_t4u
215,0,1,RandomForest,0.715,0.0475,0.715,0.2375,MCAR_hypothyroid_t4u
216,0,1,RandomForest,0.755,0.0475,0.755,0.1975,MCAR_hypothyroid_t4u
217,0,1,RandomForest,0.7175,0.0375,0.7175,0.245,MCAR_hypothyroid_t4u
218,0,1,RandomForest,0.6975,0.025,0.6975,0.2775,MCAR_hypothyroid_t4u
219,0,1,RandomForest,0.7675,0.01,0.7675,0.2225,MCAR_hypothyroid_t4u
220,0,1,RandomForest,0.6525,0.05,0.6525,0.2975,MCAR_hypothyroid_t4u
221,0,1,RandomForest,0.765,0.03,0.765,0.205,MCAR_hypothyroid_t4u
222,0,1,RandomForest,0.685,0.05,0.685,0.265,MCAR_hypothyroid_t4u
223,0,1,RandomForest,0.4675,0.2975,0.4675,0.235,MCAR_hypothyroid_t4u
224,0,1,RandomForest,0.86,0.0325,0.86,0.1075,MCAR_hypothyroid_t4u
225,0,1,RandomForest,0.8,0.0525,0.8,0.1475,MCAR_hypothyroid_t4u
226,0,1,RandomForest,0.8525,0.015,0.8525,0.1325,MCAR_hypothyroid_t4u
227,0,1,RandomForest,0.7575,0.0925,0.7575,0.15,MCAR_hypothyroid_t4u
228,0,1,RandomForest,0.7575,0.04,0.7575,0.2025,MCAR_hypothyroid_t4u
229,0,2,RandomForest,0.5875,0.02,0.3925,0.5875,MCAR_hypothyroid_t4u
230,0,1,RandomForest,0.515,0.0175,0.515,0.4675,MCAR_hypothyroid_t4u
231,0,1,RandomForest,0.78,0.0125,0.78,0.2075,MCAR_hypothyroid_t4u
232,1,2,RandomForest,0.68,0.03,0.29,0.68,MAR_airquality_ozone
233,1,1,RandomForest,0.455,0.11,0.455,0.435,MAR_airquality_ozone
234,1,1,RandomForest,0.61,0.0925,0.61,0.2975,MAR_airquality_ozone
235,1,2,RandomForest,0.52,0.08,0.4,0.52,MAR_airquality_ozone
236,1,2,RandomForest,0.51,0.065,0.425,0.51,MAR_airquality_ozone
237,1,2,RandomForest,0.5225,0.19,0.2875,0.5225,MAR_airquality_ozone
238,1,1,RandomForest,0.555,0.0275,0.555,0.4175,MAR_airquality_ozone
239,1,1,RandomForest,0.6725,0.0875,0.6725,0.24,MAR_airquality_ozone
240,1,1,RandomForest,0.54,0.0575,0.54,0.4025,MAR_airquality_ozone
241,1,1,RandomForest,0.4625,0.095,0.4625,0.4425,MAR_airquality_ozone
242,1,1,RandomForest,0.5325,0.125,0.5325,0.3425,MAR_airquality_ozone
243,1,1,RandomForest,0.555,0.075,0.555,0.37,MAR_airquality_ozone
244,1,2,RandomForest,0.5775,0.0425,0.38,0.5775,MAR_airquality_ozone
245,1,1,RandomForest,0.5175,0.125,0.5175,0.3575,MAR_airquality_ozone
246,1,1,RandomForest,0.4825,0.08,0.4825,0.4375,MAR_airquality_ozone
247,1,1,RandomForest,0.5175,0.0925,0.5175,0.39,MAR_airquality_ozone
248,1,2,RandomForest,0.555,0.05,0.395,0.555,MAR_airquality_ozone
249,1,2,RandomForest,0.5,0.0625,0.4375,0.5,MAR_airquality_ozone
250,1,2,RandomForest,0.46,0.135,0.405,0.46,MAR_airquality_ozone
251,1,2,RandomForest,0.38,0.245,0.375,0.38,MAR_airquality_ozone
252,1,2,RandomForest,0.505,0.1575,0.3375,0.505,MAR_airquality_ozone
253,1,2,RandomForest,0.5375,0.09,0.3725,0.5375,MAR_airquality_ozone
254,1,2,RandomForest,0.4875,0.0475,0.465,0.4875,MAR_airquality_ozone
255,1,1,RandomForest,0.5225,0.1175,0.5225,0.36,MAR_airquality_ozone
256,1,1,RandomForest,0.515,0.075,0.515,0.41,MAR_airquality_ozone
257,1,1,RandomForest,0.62,0.0675,0.62,0.3125,MAR_airquality_ozone
258,1,2,RandomForest,0.4925,0.06,0.4475,0.4925,MAR_airquality_ozone
259,1,2,RandomForest,0.555,0.03,0.415,0.555,MAR_airquality_ozone
260,1,2,RandomForest,0.615,0.035,0.35,0.615,MAR_airquality_ozone
261,1,1,RandomForest,0.415,0.275,0.415,0.31,MAR_airquality_ozone
262,1,1,RandomForest,0.49,0.075,0.49,0.435,MAR_airquality_ozone
263,1,1,RandomForest,0.415,0.3,0.415,0.285,MAR_airquality_ozone
264,1,2,RandomForest,0.5575,0.0475,0.395,0.5575,MAR_airquality_ozone
265,1,2,RandomForest,0.6375,0.0525,0.31,0.6375,MAR_airquality_ozone
