sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
6,0,0,RandomForest,0.735,0.735,0.07,0.195,MCAR_block_seed1123435817_mr4.txt
13,0,0,RandomForest,0.9175,0.9175,0.0125,0.07,MCAR_block_seed125565511_mr6.txt
14,0,0,RandomForest,0.76,0.76,0.005,0.235,MCAR_block_seed1282972302_mr3.txt
19,0,0,RandomForest,0.6175,0.6175,0.01,0.3725,MCAR_block_seed1374517740_mr10.txt
23,0,0,RandomForest,0.4425,0.4425,0.165,0.3925,MCAR_block_seed1420290459_mr1.txt
32,0,0,RandomForest,0.8925,0.8925,0.0025,0.105,MCAR_block_seed1641360605_mr9.txt
33,0,0,RandomForest,0.8625,0.8625,0.0125,0.125,MCAR_block_seed1663578933_mr4.txt
34,0,0,RandomForest,0.765,0.765,0.0,0.235,MCAR_block_seed1679339875_mr9.txt
42,0,0,RandomForest,0.7575,0.7575,0.0,0.2425,MCAR_block_seed1800897090_mr10.txt
43,0,0,RandomForest,0.7825,0.7825,0.02,0.1975,MCAR_block_seed1816658032_mr9.txt
48,0,0,RandomForest,0.89,0.89,0.01,0.1,MCAR_block_seed1908203470_mr7.txt
49,0,0,RandomForest,0.78,0.78,0.005,0.215,MCAR_block_seed1930421798_mr5.txt
53,0,2,RandomForest,0.505,0.3275,0.1675,0.505,MCAR_block_seed2021967236_mr1.txt
58,0,0,RandomForest,0.8525,0.8525,0.0075,0.14,MCAR_block_seed262883668_mr4.txt
60,0,0,RandomForest,0.5425,0.5425,0.0775,0.38,MCAR_block_seed34020073_mr1.txt
70,0,0,RandomForest,0.8125,0.8125,0.0025,0.185,MCAR_block_seed483953814_mr8.txt
75,0,0,RandomForest,0.72,0.72,0.0125,0.2675,MCAR_block_seed575499252_mr9.txt
82,0,0,RandomForest,0.925,0.925,0.005,0.07,MCAR_block_seed689263018_mr5.txt
90,0,0,RandomForest,0.92,0.92,0.0025,0.0775,MCAR_block_seed864560445_mr8.txt
96,0,0,RandomForest,0.53,0.53,0.0725,0.3975,MCAR_block_seed940344941_mr1.txt
97,0,0,RandomForest,0.8175,0.8175,0.025,0.1575,MCAR_block_seed95553734_mr4.txt
98,0,0,RandomForest,0.925,0.925,0.0025,0.0725,MCAR_block_seed956105883_mr10.txt
102,0,2,RandomForest,0.6075,0.35,0.0425,0.6075,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,RandomForest,0.6,0.395,0.005,0.6,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,RandomForest,0.6075,0.6075,0.005,0.3875,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,RandomForest,0.6025,0.395,0.0025,0.6025,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,RandomForest,0.495,0.495,0.0225,0.4825,MCAR_fixed_seed143836015_mr3.txt
121,0,0,RandomForest,0.5925,0.5925,0.0025,0.405,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,RandomForest,0.5,0.4225,0.0775,0.5,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,RandomForest,0.365,0.3625,0.365,0.2725,MCAR_fixed_seed151803508_mr8.txt
130,0,1,RandomForest,0.365,0.295,0.365,0.34,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,RandomForest,0.4,0.4,0.205,0.395,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,RandomForest,0.5075,0.5075,0.0525,0.44,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,RandomForest,0.5525,0.5525,0.0225,0.425,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,RandomForest,0.495,0.495,0.2725,0.2325,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,RandomForest,0.635,0.365,0.0,0.635,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,RandomForest,0.4775,0.43,0.0925,0.4775,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,RandomForest,0.535,0.3575,0.1075,0.535,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,RandomForest,0.52,0.52,0.04,0.44,MCAR_fixed_seed205369676_mr3.txt
166,0,2,RandomForest,0.5175,0.4675,0.015,0.5175,MCAR_fixed_seed402885431_mr10.txt
167,0,0,RandomForest,0.55,0.55,0.0,0.45,MCAR_fixed_seed410678880_mr6.txt
170,0,0,RandomForest,0.3525,0.3525,0.32,0.3275,MCAR_fixed_seed456451599_mr3.txt
173,0,2,RandomForest,0.665,0.315,0.02,0.665,MCAR_fixed_seed52290577_mr3.txt
176,0,2,RandomForest,0.6325,0.29,0.0775,0.6325,MCAR_fixed_seed570215365_mr3.txt
177,0,2,RandomForest,0.5175,0.4775,0.005,0.5175,MCAR_fixed_seed585976307_mr9.txt
182,0,2,RandomForest,0.605,0.25,0.145,0.605,MCAR_fixed_seed677521745_mr1.txt
192,0,0,RandomForest,0.485,0.485,0.06,0.455,MCAR_fixed_seed905049277_mr6.txt
