sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
6,0,0,RandomForest,0.63,0.63,0.1125,0.2575,MCAR_block_seed1123435817_mr4.txt
13,0,0,RandomForest,0.72,0.72,0.07,0.21,MCAR_block_seed125565511_mr6.txt
14,0,0,RandomForest,0.78,0.78,0.0,0.22,MCAR_block_seed1282972302_mr3.txt
19,0,0,RandomForest,0.55,0.55,0.0475,0.4025,MCAR_block_seed1374517740_mr10.txt
23,0,0,RandomForest,0.4975,0.4975,0.065,0.4375,MCAR_block_seed1420290459_mr1.txt
32,0,0,RandomForest,0.9025,0.9025,0.005,0.0925,MCAR_block_seed1641360605_mr9.txt
33,0,0,RandomForest,0.77,0.77,0.0025,0.2275,MCAR_block_seed1663578933_mr4.txt
34,0,0,RandomForest,0.69,0.69,0.005,0.305,MCAR_block_seed1679339875_mr9.txt
42,0,0,RandomForest,0.7725,0.7725,0.0,0.2275,MCAR_block_seed1800897090_mr10.txt
43,0,0,RandomForest,0.675,0.675,0.0275,0.2975,MCAR_block_seed1816658032_mr9.txt
48,0,0,RandomForest,0.7225,0.7225,0.045,0.2325,MCAR_block_seed1908203470_mr7.txt
49,0,0,RandomForest,0.725,0.725,0.005,0.27,MCAR_block_seed1930421798_mr5.txt
53,0,2,RandomForest,0.52,0.3725,0.1075,0.52,MCAR_block_seed2021967236_mr1.txt
58,0,0,RandomForest,0.7475,0.7475,0.045,0.2075,MCAR_block_seed262883668_mr4.txt
60,0,0,RandomForest,0.45,0.45,0.1,0.45,MCAR_block_seed34020073_mr1.txt
70,0,0,RandomForest,0.705,0.705,0.015,0.28,MCAR_block_seed483953814_mr8.txt
75,0,0,RandomForest,0.6275,0.6275,0.0125,0.36,MCAR_block_seed575499252_mr9.txt
82,0,0,RandomForest,0.7375,0.7375,0.01,0.2525,MCAR_block_seed689263018_mr5.txt
90,0,0,RandomForest,0.8525,0.8525,0.005,0.1425,MCAR_block_seed864560445_mr8.txt
96,0,2,RandomForest,0.48,0.4525,0.0675,0.48,MCAR_block_seed940344941_mr1.txt
97,0,0,RandomForest,0.7875,0.7875,0.0075,0.205,MCAR_block_seed95553734_mr4.txt
98,0,0,RandomForest,0.8625,0.8625,0.0,0.1375,MCAR_block_seed956105883_mr10.txt
102,0,2,RandomForest,0.6,0.3525,0.0475,0.6,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,RandomForest,0.7475,0.245,0.0075,0.7475,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,RandomForest,0.71,0.71,0.0,0.29,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,RandomForest,0.6525,0.6525,0.0,0.3475,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,RandomForest,0.505,0.4775,0.0175,0.505,MCAR_fixed_seed143836015_mr3.txt
121,0,0,RandomForest,0.775,0.775,0.0025,0.2225,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,RandomForest,0.4575,0.42,0.1225,0.4575,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,RandomForest,0.39,0.2975,0.39,0.3125,MCAR_fixed_seed151803508_mr8.txt
130,0,2,RandomForest,0.5275,0.2775,0.195,0.5275,MCAR_fixed_seed1560292222_mr7.txt
131,0,1,RandomForest,0.41,0.3025,0.41,0.2875,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,RandomForest,0.49,0.4425,0.0675,0.49,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,RandomForest,0.535,0.535,0.0225,0.4425,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,RandomForest,0.4775,0.4775,0.2925,0.23,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,RandomForest,0.52,0.48,0.0,0.52,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,RandomForest,0.5025,0.4075,0.09,0.5025,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,RandomForest,0.6475,0.295,0.0575,0.6475,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,RandomForest,0.4775,0.4775,0.1025,0.42,MCAR_fixed_seed205369676_mr3.txt
166,0,0,RandomForest,0.7275,0.7275,0.0125,0.26,MCAR_fixed_seed402885431_mr10.txt
167,0,0,RandomForest,0.7025,0.7025,0.0,0.2975,MCAR_fixed_seed410678880_mr6.txt
170,0,2,RandomForest,0.41,0.26,0.33,0.41,MCAR_fixed_seed456451599_mr3.txt
173,0,2,RandomForest,0.625,0.36,0.015,0.625,MCAR_fixed_seed52290577_mr3.txt
176,0,2,RandomForest,0.5675,0.3475,0.085,0.5675,MCAR_fixed_seed570215365_mr3.txt
177,0,0,RandomForest,0.565,0.565,0.005,0.43,MCAR_fixed_seed585976307_mr9.txt
182,0,2,RandomForest,0.61,0.3,0.09,0.61,MCAR_fixed_seed677521745_mr1.txt
192,0,0,RandomForest,0.4725,0.4725,0.08,0.4475,MCAR_fixed_seed905049277_mr6.txt
193,0,0,RandomForest,0.6025,0.6025,0.0025,0.395,MCAR_fixed_seed928603668_mr9.txt
194,0,2,RandomForest,0.73,0.2425,0.0275,0.73,MCAR_fixed_seed950821996_mr7.txt
211,0,2,RandomForest,0.6775,0.3225,0.0,0.6775,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,RandomForest,0.515,0.335,0.15,0.515,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,RandomForest,0.655,0.215,0.655,0.13,MCAR_uniform_seed1303856199_mr4.txt
217,0,0,RandomForest,0.6225,0.6225,0.0,0.3775,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,RandomForest,0.3575,0.3425,0.3,0.3575,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,RandomForest,0.5025,0.4975,0.0,0.5025,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,RandomForest,0.505,0.4725,0.0225,0.505,MCAR_uniform_seed154242857_mr5.txt
235,0,0,RandomForest,0.645,0.645,0.0,0.355,MCAR_uniform_seed16924700_mr9.txt
237,0,2,RandomForest,0.495,0.4825,0.0225,0.495,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,RandomForest,0.5525,0.425,0.0225,0.5525,MCAR_uniform_seed1753789940_mr3.txt
245,0,0,RandomForest,0.495,0.495,0.0525,0.4525,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,RandomForest,0.525,0.42,0.055,0.525,MCAR_uniform_seed283767565_mr7.txt
264,0,2,RandomForest,0.475,0.24,0.285,0.475,MCAR_uniform_seed329540284_mr2.txt
265,0,2,RandomForest,0.59,0.3,0.11,0.59,MCAR_uniform_seed359552061_mr3.txt
267,0,2,RandomForest,0.495,0.47,0.035,0.495,MCAR_uniform_seed397531331_mr6.txt
270,0,0,RandomForest,0.4225,0.4225,0.19,0.3875,MCAR_uniform_seed443304050_mr1.txt
272,0,2,RandomForest,0.5475,0.3075,0.145,0.5475,MCAR_uniform_seed459064992_mr3.txt
274,0,1,RandomForest,0.3725,0.32,0.3725,0.3075,MCAR_uniform_seed489076769_mr9.txt
283,0,2,RandomForest,0.6625,0.335,0.0025,0.6625,MCAR_uniform_seed717940364_mr10.txt
287,0,2,RandomForest,0.53,0.47,0.0,0.53,MCAR_uniform_seed78458361_mr6.txt
288,0,2,RandomForest,0.4925,0.4875,0.02,0.4925,MCAR_uniform_seed785931411_mr8.txt
289,0,2,RandomForest,0.54,0.4,0.06,0.54,MCAR_uniform_seed801692353_mr4.txt
303,1,1,RandomForest,0.9825,0.0075,0.9825,0.01,MAR_logistic_seed1101139123_mr5.txt
310,1,2,RandomForest,0.6625,0.265,0.0725,0.6625,MAR_logistic_seed1222696338_mr1.txt
323,1,1,RandomForest,0.9975,0.0025,0.9975,0.0,MAR_logistic_seed1511757531_mr4.txt
330,1,1,RandomForest,0.9175,0.03,0.9175,0.0525,MAR_logistic_seed1626857360_mr3.txt
331,1,1,RandomForest,0.9975,0.0,0.9975,0.0025,MAR_logistic_seed1649075688_mr10.txt
339,1,1,RandomForest,0.93,0.06,0.93,0.01,MAR_logistic_seed1802154787_mr6.txt
343,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1877939283_mr5.txt
