sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.7575,0.7575,0.17,0.0725,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.6725,0.6725,0.215,0.1125,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.725,0.725,0.1875,0.0875,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.75,0.75,0.2,0.05,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.7675,0.7675,0.15,0.0825,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.7025,0.7025,0.195,0.1025,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.725,0.725,0.175,0.1,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.83,0.83,0.115,0.055,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.805,0.805,0.175,0.02,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.725,0.725,0.235,0.04,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.7975,0.7975,0.175,0.0275,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.725,0.725,0.1725,0.1025,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.6575,0.6575,0.22,0.1225,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.895,0.895,0.0725,0.0325,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.78,0.78,0.155,0.065,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.7775,0.7775,0.15,0.0725,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.9,0.9,0.0675,0.0325,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.8075,0.8075,0.115,0.0775,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.61,0.61,0.255,0.135,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.82,0.82,0.115,0.065,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.85,0.85,0.0975,0.0525,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.78,0.78,0.15,0.07,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.9,0.9,0.0625,0.0375,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.7275,0.7275,0.1825,0.09,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.855,0.855,0.1125,0.0325,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.8175,0.8175,0.1075,0.075,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.8225,0.8225,0.11,0.0675,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.7675,0.7675,0.1575,0.075,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.84,0.84,0.0975,0.0625,MCAR_breastcancer_barenuclei
