sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.8225,0.8225,0.1275,0.05,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.765,0.765,0.17,0.065,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.75,0.75,0.19,0.06,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.735,0.735,0.1825,0.0825,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.77,0.77,0.135,0.095,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.735,0.735,0.1575,0.1075,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.8025,0.8025,0.135,0.0625,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.8175,0.8175,0.0875,0.095,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.75,0.75,0.175,0.075,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.725,0.725,0.2275,0.0475,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.735,0.735,0.2025,0.0625,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.76,0.76,0.1225,0.1175,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.6375,0.6375,0.175,0.1875,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.905,0.905,0.055,0.04,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.815,0.815,0.1325,0.0525,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.82,0.82,0.135,0.045,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.91,0.91,0.0475,0.0425,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.8375,0.8375,0.1,0.0625,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.655,0.655,0.1975,0.1475,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.83,0.83,0.1,0.07,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.9075,0.9075,0.0525,0.04,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.8025,0.8025,0.13,0.0675,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.91,0.91,0.0525,0.0375,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.7275,0.7275,0.1775,0.095,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.8575,0.8575,0.08,0.0625,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.855,0.855,0.1025,0.0425,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.855,0.855,0.095,0.05,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.795,0.795,0.16,0.045,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.8675,0.8675,0.08,0.0525,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.6975,0.6975,0.19,0.1125,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.9275,0.9275,0.04,0.0325,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.76,0.76,0.1325,0.1075,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.805,0.805,0.095,0.1,MCAR_breastcancer_barenuclei
70,0,0,RandomForest,0.7775,0.7775,0.1275,0.095,MCAR_breastcancer_barenuclei
71,0,0,RandomForest,0.745,0.745,0.2075,0.0475,MCAR_breastcancer_barenuclei
72,0,0,RandomForest,0.89,0.89,0.07,0.04,MCAR_breastcancer_barenuclei
73,0,0,RandomForest,0.8475,0.8475,0.105,0.0475,MCAR_breastcancer_barenuclei
74,0,0,RandomForest,0.5325,0.5325,0.3025,0.165,MCAR_breastcancer_barenuclei
75,0,0,RandomForest,0.6725,0.6725,0.2825,0.045,MCAR_breastcancer_barenuclei
76,0,0,RandomForest,0.89,0.89,0.05,0.06,MCAR_breastcancer_barenuclei
77,0,0,RandomForest,0.7525,0.7525,0.1575,0.09,MCAR_breastcancer_barenuclei
78,0,0,RandomForest,0.775,0.775,0.155,0.07,MCAR_breastcancer_barenuclei
79,0,0,RandomForest,0.825,0.825,0.13,0.045,MCAR_breastcancer_barenuclei
80,0,0,RandomForest,0.8175,0.8175,0.0925,0.09,MCAR_breastcancer_barenuclei
81,0,0,RandomForest,0.92,0.92,0.055,0.025,MCAR_breastcancer_barenuclei
221,0,0,RandomForest,0.515,0.515,0.3025,0.1825,MCAR_echomonths_epss
222,0,1,RandomForest,0.44,0.3375,0.44,0.2225,MCAR_echomonths_epss
223,0,1,RandomForest,0.5775,0.25,0.5775,0.1725,MCAR_echomonths_epss
224,0,1,RandomForest,0.525,0.1725,0.525,0.3025,MCAR_echomonths_epss
225,0,1,RandomForest,0.5625,0.145,0.5625,0.2925,MCAR_echomonths_epss
226,0,1,RandomForest,0.3675,0.2675,0.3675,0.365,MCAR_echomonths_epss
227,0,1,RandomForest,0.7375,0.09,0.7375,0.1725,MCAR_echomonths_epss
228,0,1,RandomForest,0.5,0.1825,0.5,0.3175,MCAR_echomonths_epss
229,0,2,RandomForest,0.3925,0.2475,0.36,0.3925,MCAR_echomonths_epss
230,0,1,RandomForest,0.7525,0.21,0.7525,0.0375,MCAR_echomonths_epss
231,0,2,RandomForest,0.535,0.19,0.275,0.535,MCAR_echomonths_epss
232,0,1,RandomForest,0.6425,0.1525,0.6425,0.205,MCAR_echomonths_epss
233,0,1,RandomForest,0.6825,0.1925,0.6825,0.125,MCAR_echomonths_epss
234,0,2,RandomForest,0.3825,0.265,0.3525,0.3825,MCAR_echomonths_epss
235,0,2,RandomForest,0.415,0.24,0.345,0.415,MCAR_echomonths_epss
236,0,1,RandomForest,0.6475,0.165,0.6475,0.1875,MCAR_echomonths_epss
237,0,1,RandomForest,0.7,0.1575,0.7,0.1425,MCAR_echomonths_epss
238,0,1,RandomForest,0.4825,0.13,0.4825,0.3875,MCAR_echomonths_epss
239,0,1,RandomForest,0.4625,0.18,0.4625,0.3575,MCAR_echomonths_epss
240,0,1,RandomForest,0.4275,0.355,0.4275,0.2175,MCAR_echomonths_epss
241,0,1,RandomForest,0.4125,0.23,0.4125,0.3575,MCAR_echomonths_epss
242,0,1,RandomForest,0.435,0.22,0.435,0.345,MCAR_echomonths_epss
243,0,1,RandomForest,0.4925,0.2225,0.4925,0.285,MCAR_echomonths_epss
244,0,1,RandomForest,0.6,0.2275,0.6,0.1725,MCAR_echomonths_epss
245,0,1,RandomForest,0.44,0.2225,0.44,0.3375,MCAR_echomonths_epss
246,0,1,RandomForest,0.68,0.115,0.68,0.205,MCAR_echomonths_epss
247,0,1,RandomForest,0.4475,0.3025,0.4475,0.25,MCAR_echomonths_epss
248,0,1,RandomForest,0.485,0.375,0.485,0.14,MCAR_echomonths_epss
249,0,1,RandomForest,0.4375,0.3725,0.4375,0.19,MCAR_echomonths_epss
250,0,1,RandomForest,0.6225,0.1975,0.6225,0.18,MCAR_echomonths_epss
251,0,1,RandomForest,0.5875,0.1375,0.5875,0.275,MCAR_echomonths_epss
252,0,1,RandomForest,0.62,0.1475,0.62,0.2325,MCAR_echomonths_epss
253,0,1,RandomForest,0.5125,0.1175,0.5125,0.37,MCAR_echomonths_epss
254,0,1,RandomForest,0.6225,0.255,0.6225,0.1225,MCAR_echomonths_epss
255,0,1,RandomForest,0.67,0.12,0.67,0.21,MCAR_echomonths_epss
256,0,1,RandomForest,0.805,0.145,0.805,0.05,MCAR_echomonths_epss
257,0,1,RandomForest,0.405,0.3625,0.405,0.2325,MCAR_echomonths_epss
258,0,1,RandomForest,0.4675,0.3625,0.4675,0.17,MCAR_echomonths_epss
259,0,1,RandomForest,0.595,0.1375,0.595,0.2675,MCAR_echomonths_epss
260,0,1,RandomForest,0.47,0.345,0.47,0.185,MCAR_echomonths_epss
261,0,1,RandomForest,0.6775,0.1175,0.6775,0.205,MCAR_echomonths_epss
262,0,1,RandomForest,0.48,0.2575,0.48,0.2625,MCAR_echomonths_epss
263,0,1,RandomForest,0.6775,0.195,0.6775,0.1275,MCAR_echomonths_epss
264,0,0,RandomForest,0.555,0.555,0.25,0.195,MCAR_echomonths_epss
265,0,1,RandomForest,0.635,0.105,0.635,0.26,MCAR_echomonths_epss
266,0,1,RandomForest,0.46,0.23,0.46,0.31,MCAR_echomonths_epss
267,0,1,RandomForest,0.44,0.24,0.44,0.32,MCAR_echomonths_epss
268,0,1,RandomForest,0.6825,0.1625,0.6825,0.155,MCAR_echomonths_epss
269,0,1,RandomForest,0.66,0.1175,0.66,0.2225,MCAR_echomonths_epss
270,0,0,RandomForest,0.42,0.42,0.38,0.2,MCAR_echomonths_epss
421,1,0,RandomForest,0.535,0.535,0.345,0.12,MAR_airquality_ozone
422,1,0,RandomForest,0.3725,0.3725,0.3125,0.315,MAR_airquality_ozone
423,1,1,RandomForest,0.4175,0.415,0.4175,0.1675,MAR_airquality_ozone
424,1,0,RandomForest,0.4525,0.4525,0.3325,0.215,MAR_airquality_ozone
425,1,0,RandomForest,0.44,0.44,0.3775,0.1825,MAR_airquality_ozone
426,1,0,RandomForest,0.57,0.57,0.3175,0.1125,MAR_airquality_ozone
427,1,1,RandomForest,0.5025,0.265,0.5025,0.2325,MAR_airquality_ozone
428,1,1,RandomForest,0.545,0.2775,0.545,0.1775,MAR_airquality_ozone
429,1,0,RandomForest,0.5375,0.5375,0.335,0.1275,MAR_airquality_ozone
430,1,0,RandomForest,0.5425,0.5425,0.3175,0.14,MAR_airquality_ozone
431,1,0,RandomForest,0.49,0.49,0.33,0.18,MAR_airquality_ozone
432,1,2,RandomForest,0.4225,0.2375,0.34,0.4225,MAR_airquality_ozone
433,1,0,RandomForest,0.5525,0.5525,0.3625,0.085,MAR_airquality_ozone
434,1,0,RandomForest,0.535,0.535,0.3525,0.1125,MAR_airquality_ozone
435,1,1,RandomForest,0.375,0.295,0.375,0.33,MAR_airquality_ozone
436,1,0,RandomForest,0.44,0.44,0.34,0.22,MAR_airquality_ozone
437,1,0,RandomForest,0.48,0.48,0.335,0.185,MAR_airquality_ozone
438,1,2,RandomForest,0.4025,0.295,0.3025,0.4025,MAR_airquality_ozone
439,1,0,RandomForest,0.5325,0.5325,0.2925,0.175,MAR_airquality_ozone
440,1,0,RandomForest,0.65,0.65,0.275,0.075,MAR_airquality_ozone
441,1,0,RandomForest,0.4675,0.4675,0.3625,0.17,MAR_airquality_ozone
442,1,0,RandomForest,0.48,0.48,0.335,0.185,MAR_airquality_ozone
443,1,0,RandomForest,0.4725,0.4725,0.3425,0.185,MAR_airquality_ozone
444,1,0,RandomForest,0.4525,0.4525,0.3625,0.185,MAR_airquality_ozone
445,1,1,RandomForest,0.4375,0.365,0.4375,0.1975,MAR_airquality_ozone
446,1,1,RandomForest,0.4425,0.3975,0.4425,0.16,MAR_airquality_ozone
447,1,0,RandomForest,0.505,0.505,0.37,0.125,MAR_airquality_ozone
448,1,1,RandomForest,0.4325,0.3825,0.4325,0.185,MAR_airquality_ozone
449,1,0,RandomForest,0.6425,0.6425,0.285,0.0725,MAR_airquality_ozone
450,1,0,RandomForest,0.6575,0.6575,0.26,0.0825,MAR_airquality_ozone
451,1,0,RandomForest,0.4475,0.4475,0.3825,0.17,MAR_airquality_ozone
452,1,0,RandomForest,0.45,0.45,0.41,0.14,MAR_airquality_ozone
453,1,1,RandomForest,0.5125,0.3125,0.5125,0.175,MAR_airquality_ozone
454,1,1,RandomForest,0.5175,0.2825,0.5175,0.2,MAR_airquality_ozone
455,1,0,RandomForest,0.485,0.485,0.3025,0.2125,MAR_airquality_ozone
456,1,0,RandomForest,0.4,0.4,0.39,0.21,MAR_airquality_ozone
457,1,1,RandomForest,0.6825,0.2225,0.6825,0.095,MAR_airquality_ozone
458,1,0,RandomForest,0.6575,0.6575,0.2125,0.13,MAR_airquality_ozone
459,1,0,RandomForest,0.4475,0.4475,0.42,0.1325,MAR_airquality_ozone
460,1,1,RandomForest,0.4625,0.2225,0.4625,0.315,MAR_airquality_ozone
461,1,1,RandomForest,0.4875,0.155,0.4875,0.3575,MAR_airquality_ozone
462,1,1,RandomForest,0.505,0.325,0.505,0.17,MAR_airquality_ozone
463,1,0,RandomForest,0.48,0.48,0.3725,0.1475,MAR_airquality_ozone
464,1,0,RandomForest,0.485,0.485,0.3625,0.1525,MAR_airquality_ozone
465,1,0,RandomForest,0.4425,0.4425,0.4175,0.14,MAR_airquality_ozone
466,1,0,RandomForest,0.7125,0.7125,0.1675,0.12,MAR_airquality_ozone
467,1,2,RandomForest,0.355,0.31,0.335,0.355,MAR_airquality_ozone
468,1,0,RandomForest,0.6275,0.6275,0.28,0.0925,MAR_airquality_ozone
469,1,0,RandomForest,0.4025,0.4025,0.345,0.2525,MAR_airquality_ozone
470,1,0,RandomForest,0.4075,0.4075,0.4075,0.185,MAR_airquality_ozone
818,1,2,RandomForest,0.4875,0.28,0.2325,0.4875,MAR_sick_tsh
819,1,0,RandomForest,0.4975,0.4975,0.2925,0.21,MAR_sick_tsh
820,1,2,RandomForest,0.6675,0.16,0.1725,0.6675,MAR_sick_tsh
821,1,2,RandomForest,0.6725,0.15,0.1775,0.6725,MAR_sick_tsh
822,1,2,RandomForest,0.6325,0.195,0.1725,0.6325,MAR_sick_tsh
823,1,0,RandomForest,0.375,0.375,0.3,0.325,MAR_sick_tsh
824,1,2,RandomForest,0.57,0.1575,0.2725,0.57,MAR_sick_tsh
825,1,2,RandomForest,0.6,0.195,0.205,0.6,MAR_sick_tsh
826,1,0,RandomForest,0.3975,0.3975,0.335,0.2675,MAR_sick_tsh
827,1,2,RandomForest,0.725,0.1475,0.1275,0.725,MAR_sick_tsh
828,1,2,RandomForest,0.55,0.195,0.255,0.55,MAR_sick_tsh
829,1,2,RandomForest,0.76,0.175,0.065,0.76,MAR_sick_tsh
830,1,2,RandomForest,0.685,0.165,0.15,0.685,MAR_sick_tsh
831,1,2,RandomForest,0.64,0.145,0.215,0.64,MAR_sick_tsh
832,1,2,RandomForest,0.6725,0.095,0.2325,0.6725,MAR_sick_tsh
833,1,2,RandomForest,0.7375,0.1925,0.07,0.7375,MAR_sick_tsh
834,1,2,RandomForest,0.7975,0.1025,0.1,0.7975,MAR_sick_tsh
835,1,2,RandomForest,0.6175,0.1725,0.21,0.6175,MAR_sick_tsh
836,1,2,RandomForest,0.5925,0.145,0.2625,0.5925,MAR_sick_tsh
837,1,2,RandomForest,0.835,0.0975,0.0675,0.835,MAR_sick_tsh
838,1,2,RandomForest,0.7925,0.11,0.0975,0.7925,MAR_sick_tsh
839,1,2,RandomForest,0.56,0.1025,0.3375,0.56,MAR_sick_tsh
840,1,2,RandomForest,0.6525,0.16,0.1875,0.6525,MAR_sick_tsh
841,1,2,RandomForest,0.7025,0.1525,0.145,0.7025,MAR_sick_tsh
842,1,2,RandomForest,0.7,0.2075,0.0925,0.7,MAR_sick_tsh
843,1,2,RandomForest,0.5825,0.17,0.2475,0.5825,MAR_sick_tsh
844,1,2,RandomForest,0.61,0.215,0.175,0.61,MAR_sick_tsh
845,1,2,RandomForest,0.7475,0.1425,0.11,0.7475,MAR_sick_tsh
846,1,2,RandomForest,0.7025,0.1475,0.15,0.7025,MAR_sick_tsh
847,1,2,RandomForest,0.53,0.2275,0.2425,0.53,MAR_sick_tsh
848,1,2,RandomForest,0.5775,0.18,0.2425,0.5775,MAR_sick_tsh
849,1,2,RandomForest,0.725,0.16,0.115,0.725,MAR_sick_tsh
850,1,2,RandomForest,0.6175,0.1825,0.2,0.6175,MAR_sick_tsh
851,1,2,RandomForest,0.525,0.2125,0.2625,0.525,MAR_sick_tsh
852,1,2,RandomForest,0.58,0.245,0.175,0.58,MAR_sick_tsh
853,1,2,RandomForest,0.6975,0.155,0.1475,0.6975,MAR_sick_tsh
854,1,2,RandomForest,0.685,0.115,0.2,0.685,MAR_sick_tsh
855,1,0,RandomForest,0.4875,0.4875,0.2675,0.245,MAR_sick_tsh
856,1,2,RandomForest,0.4625,0.3025,0.235,0.4625,MAR_sick_tsh
857,1,2,RandomForest,0.6875,0.1225,0.19,0.6875,MAR_sick_tsh
858,1,2,RandomForest,0.6925,0.1275,0.18,0.6925,MAR_sick_tsh
859,1,2,RandomForest,0.8125,0.1025,0.085,0.8125,MAR_sick_tsh
860,1,2,RandomForest,0.48,0.2375,0.2825,0.48,MAR_sick_tsh
861,1,2,RandomForest,0.7475,0.1425,0.11,0.7475,MAR_sick_tsh
862,1,2,RandomForest,0.41,0.3325,0.2575,0.41,MAR_sick_tsh
863,1,2,RandomForest,0.6275,0.195,0.1775,0.6275,MAR_sick_tsh
864,1,2,RandomForest,0.7675,0.12,0.1125,0.7675,MAR_sick_tsh
865,1,2,RandomForest,0.825,0.085,0.09,0.825,MAR_sick_tsh
866,1,2,RandomForest,0.65,0.1425,0.2075,0.65,MAR_sick_tsh
867,1,2,RandomForest,0.6775,0.1775,0.145,0.6775,MAR_sick_tsh
868,1,1,RandomForest,0.67,0.13,0.67,0.2,MAR_titanic_age
869,1,1,RandomForest,0.7975,0.0925,0.7975,0.11,MAR_titanic_age
870,1,1,RandomForest,0.83,0.065,0.83,0.105,MAR_titanic_age
871,1,1,RandomForest,0.83,0.095,0.83,0.075,MAR_titanic_age
872,1,1,RandomForest,0.4575,0.15,0.4575,0.3925,MAR_titanic_age
873,1,1,RandomForest,0.7775,0.095,0.7775,0.1275,MAR_titanic_age
874,1,1,RandomForest,0.86,0.0775,0.86,0.0625,MAR_titanic_age
875,1,1,RandomForest,0.525,0.115,0.525,0.36,MAR_titanic_age
876,1,1,RandomForest,0.4875,0.175,0.4875,0.3375,MAR_titanic_age
877,1,1,RandomForest,0.8325,0.075,0.8325,0.0925,MAR_titanic_age
878,1,1,RandomForest,0.78,0.045,0.78,0.175,MAR_titanic_age
879,1,1,RandomForest,0.745,0.0575,0.745,0.1975,MAR_titanic_age
880,1,1,RandomForest,0.565,0.115,0.565,0.32,MAR_titanic_age
881,1,1,RandomForest,0.745,0.045,0.745,0.21,MAR_titanic_age
882,1,1,RandomForest,0.8475,0.065,0.8475,0.0875,MAR_titanic_age
883,1,1,RandomForest,0.7925,0.08,0.7925,0.1275,MAR_titanic_age
884,1,1,RandomForest,0.7525,0.0875,0.7525,0.16,MAR_titanic_age
885,1,1,RandomForest,0.71,0.0425,0.71,0.2475,MAR_titanic_age
886,1,1,RandomForest,0.64,0.05,0.64,0.31,MAR_titanic_age
887,1,1,RandomForest,0.7975,0.1175,0.7975,0.085,MAR_titanic_age
888,1,1,RandomForest,0.3575,0.305,0.3575,0.3375,MAR_titanic_age
889,1,1,RandomForest,0.855,0.075,0.855,0.07,MAR_titanic_age
890,1,1,RandomForest,0.6375,0.1075,0.6375,0.255,MAR_titanic_age
891,1,1,RandomForest,0.8075,0.0725,0.8075,0.12,MAR_titanic_age
892,1,2,RandomForest,0.465,0.215,0.32,0.465,MAR_titanic_age
893,1,1,RandomForest,0.8375,0.055,0.8375,0.1075,MAR_titanic_age
894,1,1,RandomForest,0.6175,0.18,0.6175,0.2025,MAR_titanic_age
895,1,1,RandomForest,0.8725,0.0875,0.8725,0.04,MAR_titanic_age
896,1,1,RandomForest,0.54,0.1075,0.54,0.3525,MAR_titanic_age
897,1,1,RandomForest,0.5875,0.17,0.5875,0.2425,MAR_titanic_age
898,1,1,RandomForest,0.505,0.205,0.505,0.29,MAR_titanic_age
899,1,1,RandomForest,0.4575,0.265,0.4575,0.2775,MAR_titanic_age
900,1,1,RandomForest,0.5,0.245,0.5,0.255,MAR_titanic_age
901,1,1,RandomForest,0.5975,0.085,0.5975,0.3175,MAR_titanic_age
902,1,1,RandomForest,0.775,0.1025,0.775,0.1225,MAR_titanic_age
903,1,1,RandomForest,0.5825,0.0325,0.5825,0.385,MAR_titanic_age
904,1,1,RandomForest,0.6475,0.2375,0.6475,0.115,MAR_titanic_age
905,1,1,RandomForest,0.65,0.13,0.65,0.22,MAR_titanic_age
906,1,1,RandomForest,0.5,0.22,0.5,0.28,MAR_titanic_age
907,1,1,RandomForest,0.905,0.03,0.905,0.065,MAR_titanic_age
908,1,2,RandomForest,0.435,0.145,0.42,0.435,MAR_titanic_age
909,1,2,RandomForest,0.67,0.0725,0.2575,0.67,MAR_titanic_age
910,1,1,RandomForest,0.7225,0.0775,0.7225,0.2,MAR_titanic_age
911,1,1,RandomForest,0.79,0.0975,0.79,0.1125,MAR_titanic_age
912,1,1,RandomForest,0.855,0.0625,0.855,0.0825,MAR_titanic_age
913,1,1,RandomForest,0.8325,0.1,0.8325,0.0675,MAR_titanic_age
914,1,1,RandomForest,0.4675,0.1275,0.4675,0.405,MAR_titanic_age
915,1,1,RandomForest,0.77,0.08,0.77,0.15,MAR_titanic_age
916,1,1,RandomForest,0.665,0.0875,0.665,0.2475,MAR_titanic_age
917,1,1,RandomForest,0.5825,0.1475,0.5825,0.27,MAR_titanic_age
1018,2,0,RandomForest,0.44,0.44,0.1475,0.4125,MNAR_colic_refluxph
1019,2,2,RandomForest,0.6725,0.1725,0.155,0.6725,MNAR_colic_refluxph
1020,2,2,RandomForest,0.545,0.2525,0.2025,0.545,MNAR_colic_refluxph
1021,2,2,RandomForest,0.5575,0.265,0.1775,0.5575,MNAR_colic_refluxph
1022,2,0,RandomForest,0.4975,0.4975,0.05,0.4525,MNAR_colic_refluxph
1023,2,2,RandomForest,0.6775,0.1875,0.135,0.6775,MNAR_colic_refluxph
1024,2,0,RandomForest,0.375,0.375,0.2675,0.3575,MNAR_colic_refluxph
1025,2,2,RandomForest,0.4125,0.24,0.3475,0.4125,MNAR_colic_refluxph
1026,2,2,RandomForest,0.5125,0.3425,0.145,0.5125,MNAR_colic_refluxph
1027,2,2,RandomForest,0.5525,0.235,0.2125,0.5525,MNAR_colic_refluxph
1028,2,2,RandomForest,0.64,0.1975,0.1625,0.64,MNAR_colic_refluxph
1029,2,2,RandomForest,0.425,0.365,0.21,0.425,MNAR_colic_refluxph
1030,2,0,RandomForest,0.525,0.525,0.2375,0.2375,MNAR_colic_refluxph
1031,2,0,RandomForest,0.55,0.55,0.1775,0.2725,MNAR_colic_refluxph
1032,2,2,RandomForest,0.5525,0.2325,0.215,0.5525,MNAR_colic_refluxph
