sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.8025,0.8025,0.1475,0.05,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.655,0.655,0.215,0.13,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.74,0.74,0.1775,0.0825,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.6675,0.6675,0.2075,0.125,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.7575,0.7575,0.1375,0.105,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.715,0.715,0.17,0.115,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.765,0.765,0.1425,0.0925,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.775,0.775,0.1125,0.1125,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.745,0.745,0.2075,0.0475,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.69,0.69,0.2525,0.0575,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.7375,0.7375,0.2025,0.06,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.7125,0.7125,0.1775,0.11,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.6625,0.6625,0.18,0.1575,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.8775,0.8775,0.07,0.0525,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.7925,0.7925,0.1475,0.06,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.8025,0.8025,0.1325,0.065,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.8725,0.8725,0.08,0.0475,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.79,0.79,0.105,0.105,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.5925,0.5925,0.225,0.1825,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.7225,0.7225,0.1575,0.12,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.865,0.865,0.0775,0.0575,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.7975,0.7975,0.145,0.0575,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.8775,0.8775,0.0725,0.05,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.715,0.715,0.17,0.115,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.8325,0.8325,0.115,0.0525,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.8475,0.8475,0.09,0.0625,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.8025,0.8025,0.1175,0.08,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.8125,0.8125,0.15,0.0375,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.8275,0.8275,0.1,0.0725,MCAR_breastcancer_barenuclei
