sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
6,0,0,RandomForest,0.66,0.66,0.08,0.26,MCAR_block_seed1123435817_mr4.txt
13,0,0,RandomForest,0.845,0.845,0.02,0.135,MCAR_block_seed125565511_mr6.txt
14,0,0,RandomForest,0.73,0.73,0.005,0.265,MCAR_block_seed1282972302_mr3.txt
19,0,0,RandomForest,0.585,0.585,0.005,0.41,MCAR_block_seed1374517740_mr10.txt
23,0,0,RandomForest,0.58,0.58,0.0775,0.3425,MCAR_block_seed1420290459_mr1.txt
32,0,0,RandomForest,0.8175,0.8175,0.005,0.1775,MCAR_block_seed1641360605_mr9.txt
33,0,0,RandomForest,0.78,0.78,0.0275,0.1925,MCAR_block_seed1663578933_mr4.txt
34,0,0,RandomForest,0.7,0.7,0.0025,0.2975,MCAR_block_seed1679339875_mr9.txt
42,0,0,RandomForest,0.795,0.795,0.0,0.205,MCAR_block_seed1800897090_mr10.txt
43,0,0,RandomForest,0.6925,0.6925,0.0375,0.27,MCAR_block_seed1816658032_mr9.txt
48,0,0,RandomForest,0.76,0.76,0.025,0.215,MCAR_block_seed1908203470_mr7.txt
49,0,0,RandomForest,0.83,0.83,0.0175,0.1525,MCAR_block_seed1930421798_mr5.txt
53,0,2,RandomForest,0.465,0.4475,0.0875,0.465,MCAR_block_seed2021967236_mr1.txt
58,0,0,RandomForest,0.77,0.77,0.015,0.215,MCAR_block_seed262883668_mr4.txt
60,0,0,RandomForest,0.555,0.555,0.05,0.395,MCAR_block_seed34020073_mr1.txt
70,0,0,RandomForest,0.79,0.79,0.0025,0.2075,MCAR_block_seed483953814_mr8.txt
75,0,0,RandomForest,0.6725,0.6725,0.01,0.3175,MCAR_block_seed575499252_mr9.txt
82,0,0,RandomForest,0.8625,0.8625,0.0075,0.13,MCAR_block_seed689263018_mr5.txt
90,0,0,RandomForest,0.835,0.835,0.005,0.16,MCAR_block_seed864560445_mr8.txt
96,0,0,RandomForest,0.52,0.52,0.065,0.415,MCAR_block_seed940344941_mr1.txt
97,0,0,RandomForest,0.7425,0.7425,0.035,0.2225,MCAR_block_seed95553734_mr4.txt
98,0,0,RandomForest,0.865,0.865,0.0,0.135,MCAR_block_seed956105883_mr10.txt
102,0,2,RandomForest,0.555,0.3975,0.0475,0.555,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,RandomForest,0.71,0.275,0.015,0.71,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,RandomForest,0.5225,0.5225,0.005,0.4725,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,RandomForest,0.5075,0.5075,0.0025,0.49,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,RandomForest,0.565,0.565,0.045,0.39,MCAR_fixed_seed143836015_mr3.txt
121,0,2,RandomForest,0.62,0.3725,0.0075,0.62,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,RandomForest,0.505,0.395,0.1,0.505,MCAR_fixed_seed1468746784_mr6.txt
126,0,1,RandomForest,0.4575,0.3575,0.4575,0.185,MCAR_fixed_seed151803508_mr8.txt
130,0,0,RandomForest,0.425,0.425,0.265,0.31,MCAR_fixed_seed1560292222_mr7.txt
131,0,0,RandomForest,0.47,0.47,0.215,0.315,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,RandomForest,0.52,0.4175,0.0625,0.52,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,RandomForest,0.55,0.55,0.025,0.425,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,RandomForest,0.385,0.385,0.36,0.255,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,RandomForest,0.55,0.4475,0.0025,0.55,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,RandomForest,0.4675,0.4675,0.1125,0.42,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,RandomForest,0.495,0.39,0.115,0.495,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,RandomForest,0.69,0.69,0.02,0.29,MCAR_fixed_seed205369676_mr3.txt
166,0,0,RandomForest,0.57,0.57,0.0,0.43,MCAR_fixed_seed402885431_mr10.txt
167,0,0,RandomForest,0.8225,0.8225,0.0,0.1775,MCAR_fixed_seed410678880_mr6.txt
170,0,2,RandomForest,0.355,0.3525,0.2925,0.355,MCAR_fixed_seed456451599_mr3.txt
173,0,2,RandomForest,0.645,0.34,0.015,0.645,MCAR_fixed_seed52290577_mr3.txt
176,0,2,RandomForest,0.715,0.23,0.055,0.715,MCAR_fixed_seed570215365_mr3.txt
177,0,0,RandomForest,0.5225,0.5225,0.01,0.4675,MCAR_fixed_seed585976307_mr9.txt
182,0,2,RandomForest,0.6425,0.215,0.1425,0.6425,MCAR_fixed_seed677521745_mr1.txt
192,0,0,RandomForest,0.605,0.605,0.065,0.33,MCAR_fixed_seed905049277_mr6.txt
193,0,0,RandomForest,0.6775,0.6775,0.0025,0.32,MCAR_fixed_seed928603668_mr9.txt
194,0,2,RandomForest,0.6075,0.355,0.0375,0.6075,MCAR_fixed_seed950821996_mr7.txt
211,0,2,RandomForest,0.775,0.2225,0.0025,0.775,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,RandomForest,0.5375,0.2825,0.18,0.5375,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,RandomForest,0.7625,0.115,0.7625,0.1225,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,RandomForest,0.66,0.34,0.0,0.66,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,RandomForest,0.39,0.3725,0.2375,0.39,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,RandomForest,0.59,0.4075,0.0025,0.59,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,RandomForest,0.665,0.665,0.0325,0.3025,MCAR_uniform_seed154242857_mr5.txt
235,0,2,RandomForest,0.505,0.4925,0.0025,0.505,MCAR_uniform_seed16924700_mr9.txt
237,0,0,RandomForest,0.505,0.505,0.01,0.485,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,RandomForest,0.6025,0.3525,0.045,0.6025,MCAR_uniform_seed1753789940_mr3.txt
245,0,0,RandomForest,0.47,0.47,0.1275,0.4025,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,RandomForest,0.4875,0.485,0.0275,0.4875,MCAR_uniform_seed283767565_mr7.txt
264,0,2,RandomForest,0.3875,0.3125,0.3,0.3875,MCAR_uniform_seed329540284_mr2.txt
265,0,2,RandomForest,0.495,0.3975,0.1075,0.495,MCAR_uniform_seed359552061_mr3.txt
267,0,0,RandomForest,0.6875,0.6875,0.0025,0.31,MCAR_uniform_seed397531331_mr6.txt
270,0,2,RandomForest,0.42,0.4125,0.1675,0.42,MCAR_uniform_seed443304050_mr1.txt
272,0,2,RandomForest,0.57,0.3375,0.0925,0.57,MCAR_uniform_seed459064992_mr3.txt
274,0,0,RandomForest,0.3625,0.3625,0.35,0.2875,MCAR_uniform_seed489076769_mr9.txt
283,0,2,RandomForest,0.83,0.1675,0.0025,0.83,MCAR_uniform_seed717940364_mr10.txt
287,0,0,RandomForest,0.575,0.575,0.005,0.42,MCAR_uniform_seed78458361_mr6.txt
288,0,2,RandomForest,0.65,0.3175,0.0325,0.65,MCAR_uniform_seed785931411_mr8.txt
289,0,2,RandomForest,0.51,0.44,0.05,0.51,MCAR_uniform_seed801692353_mr4.txt
303,1,1,RandomForest,0.985,0.0025,0.985,0.0125,MAR_logistic_seed1101139123_mr5.txt
310,1,2,RandomForest,0.7125,0.1625,0.125,0.7125,MAR_logistic_seed1222696338_mr1.txt
323,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1511757531_mr4.txt
330,1,1,RandomForest,0.885,0.0625,0.885,0.0525,MAR_logistic_seed1626857360_mr3.txt
331,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1649075688_mr10.txt
339,1,1,RandomForest,0.9275,0.03,0.9275,0.0425,MAR_logistic_seed1802154787_mr6.txt
343,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed1877939283_mr5.txt
344,1,1,RandomForest,0.97,0.025,0.97,0.005,MAR_logistic_seed1915918553_mr6.txt
349,1,1,RandomForest,0.81,0.1175,0.81,0.0725,MAR_logistic_seed202607704_mr4.txt
351,1,1,RandomForest,0.59,0.2225,0.59,0.1875,MAR_logistic_seed2053236710_mr10.txt
354,1,1,RandomForest,0.6175,0.1475,0.6175,0.235,MAR_logistic_seed2099009429_mr4.txt
356,1,1,RandomForest,0.9925,0.0025,0.9925,0.005,MAR_logistic_seed2129021206_mr9.txt
358,1,1,RandomForest,0.935,0.03,0.935,0.035,MAR_logistic_seed2144782148_mr3.txt
359,1,1,RandomForest,0.9775,0.0225,0.9775,0.0,MAR_logistic_seed224826032_mr9.txt
363,1,1,RandomForest,0.9725,0.0125,0.9725,0.015,MAR_logistic_seed286359693_mr8.txt
370,1,1,RandomForest,0.37,0.32,0.37,0.31,MAR_logistic_seed407916908_mr1.txt
376,1,1,RandomForest,1.0,0.0,1.0,0.0,MAR_logistic_seed499462346_mr8.txt
