sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
98,0,0,RandomForest,0.6075,0.6075,0.095,0.2975,MCAR_brandsma_apr
99,0,0,RandomForest,0.735,0.735,0.04,0.225,MCAR_brandsma_apr
100,0,0,RandomForest,0.655,0.655,0.06,0.285,MCAR_brandsma_apr
101,0,1,RandomForest,0.415,0.33,0.415,0.255,MCAR_brandsma_apr
102,0,0,RandomForest,0.42,0.42,0.2375,0.3425,MCAR_brandsma_apr
103,0,1,RandomForest,0.45,0.1275,0.45,0.4225,MCAR_brandsma_apr
104,0,2,RandomForest,0.59,0.3625,0.0475,0.59,MCAR_brandsma_apr
105,0,1,RandomForest,0.38,0.2825,0.38,0.3375,MCAR_brandsma_apr
106,0,0,RandomForest,0.4575,0.4575,0.1925,0.35,MCAR_brandsma_apr
107,0,0,RandomForest,0.5625,0.5625,0.1,0.3375,MCAR_brandsma_apr
108,0,2,RandomForest,0.505,0.465,0.03,0.505,MCAR_brandsma_apr
109,0,1,RandomForest,0.5675,0.2875,0.5675,0.145,MCAR_brandsma_apr
110,0,2,RandomForest,0.56,0.285,0.155,0.56,MCAR_brandsma_apr
111,0,2,RandomForest,0.4575,0.215,0.3275,0.4575,MCAR_brandsma_apr
112,0,0,RandomForest,0.83,0.83,0.0325,0.1375,MCAR_brandsma_apr
113,0,1,RandomForest,0.4075,0.2875,0.4075,0.305,MCAR_brandsma_apr
114,0,0,RandomForest,0.52,0.52,0.2525,0.2275,MCAR_brandsma_apr
115,0,0,RandomForest,0.62,0.62,0.055,0.325,MCAR_brandsma_apr
116,0,0,RandomForest,0.5275,0.5275,0.1,0.3725,MCAR_brandsma_apr
117,0,0,RandomForest,0.745,0.745,0.075,0.18,MCAR_brandsma_apr
118,0,1,RandomForest,0.38,0.3475,0.38,0.2725,MCAR_brandsma_apr
119,0,2,RandomForest,0.745,0.1975,0.0575,0.745,MCAR_brandsma_apr
120,0,2,RandomForest,0.3725,0.3275,0.3,0.3725,MCAR_brandsma_apr
121,0,0,RandomForest,0.7125,0.7125,0.0525,0.235,MCAR_brandsma_apr
122,0,2,RandomForest,0.5075,0.3825,0.11,0.5075,MCAR_brandsma_apr
123,0,2,RandomForest,0.4225,0.255,0.3225,0.4225,MCAR_brandsma_apr
124,0,0,RandomForest,0.5775,0.5775,0.0625,0.36,MCAR_brandsma_apr
125,0,1,RandomForest,0.5625,0.1675,0.5625,0.27,MCAR_brandsma_apr
126,0,1,RandomForest,0.51,0.1825,0.51,0.3075,MCAR_brandsma_apr
127,0,1,RandomForest,0.5875,0.1975,0.5875,0.215,MCAR_brandsma_apr
128,0,0,RandomForest,0.7175,0.7175,0.085,0.1975,MCAR_brandsma_apr
