sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
98,0,0,RandomForest,0.565,0.565,0.05,0.385,MCAR_brandsma_apr
99,0,0,RandomForest,0.685,0.685,0.0175,0.2975,MCAR_brandsma_apr
100,0,0,RandomForest,0.6175,0.6175,0.0625,0.32,MCAR_brandsma_apr
101,0,1,RandomForest,0.55,0.21,0.55,0.24,MCAR_brandsma_apr
102,0,2,RandomForest,0.4725,0.125,0.4025,0.4725,MCAR_brandsma_apr
103,0,2,RandomForest,0.4775,0.1225,0.4,0.4775,MCAR_brandsma_apr
104,0,2,RandomForest,0.6225,0.31,0.0675,0.6225,MCAR_brandsma_apr
105,0,1,RandomForest,0.4175,0.18,0.4175,0.4025,MCAR_brandsma_apr
106,0,0,RandomForest,0.425,0.425,0.2075,0.3675,MCAR_brandsma_apr
107,0,0,RandomForest,0.7075,0.7075,0.0525,0.24,MCAR_brandsma_apr
108,0,2,RandomForest,0.6275,0.3525,0.02,0.6275,MCAR_brandsma_apr
109,0,1,RandomForest,0.6025,0.175,0.6025,0.2225,MCAR_brandsma_apr
110,0,2,RandomForest,0.6475,0.1925,0.16,0.6475,MCAR_brandsma_apr
111,0,2,RandomForest,0.5075,0.105,0.3875,0.5075,MCAR_brandsma_apr
112,0,0,RandomForest,0.79,0.79,0.0125,0.1975,MCAR_brandsma_apr
113,0,1,RandomForest,0.565,0.17,0.565,0.265,MCAR_brandsma_apr
114,0,0,RandomForest,0.435,0.435,0.2075,0.3575,MCAR_brandsma_apr
115,0,0,RandomForest,0.5925,0.5925,0.025,0.3825,MCAR_brandsma_apr
116,0,2,RandomForest,0.525,0.3825,0.0925,0.525,MCAR_brandsma_apr
117,0,0,RandomForest,0.695,0.695,0.045,0.26,MCAR_brandsma_apr
118,0,1,RandomForest,0.62,0.165,0.62,0.215,MCAR_brandsma_apr
119,0,2,RandomForest,0.7975,0.1775,0.025,0.7975,MCAR_brandsma_apr
120,0,1,RandomForest,0.3825,0.245,0.3825,0.3725,MCAR_brandsma_apr
121,0,0,RandomForest,0.5675,0.5675,0.03,0.4025,MCAR_brandsma_apr
122,0,2,RandomForest,0.625,0.2475,0.1275,0.625,MCAR_brandsma_apr
123,0,2,RandomForest,0.42,0.305,0.275,0.42,MCAR_brandsma_apr
124,0,0,RandomForest,0.6075,0.6075,0.035,0.3575,MCAR_brandsma_apr
125,0,1,RandomForest,0.605,0.145,0.605,0.25,MCAR_brandsma_apr
126,0,1,RandomForest,0.4875,0.1725,0.4875,0.34,MCAR_brandsma_apr
127,0,1,RandomForest,0.5375,0.1775,0.5375,0.285,MCAR_brandsma_apr
128,0,0,RandomForest,0.755,0.755,0.0075,0.2375,MCAR_brandsma_apr
129,0,1,RandomForest,0.58,0.2825,0.58,0.1375,MCAR_brandsma_apr
130,0,0,RandomForest,0.64,0.64,0.0475,0.3125,MCAR_brandsma_apr
131,0,2,RandomForest,0.6925,0.13,0.1775,0.6925,MCAR_brandsma_apr
132,0,2,RandomForest,0.4975,0.3675,0.135,0.4975,MCAR_brandsma_apr
133,0,2,RandomForest,0.4925,0.395,0.1125,0.4925,MCAR_brandsma_apr
134,0,0,RandomForest,0.7,0.7,0.0275,0.2725,MCAR_brandsma_apr
135,0,0,RandomForest,0.6625,0.6625,0.0475,0.29,MCAR_brandsma_apr
136,0,0,RandomForest,0.485,0.485,0.05,0.465,MCAR_brandsma_apr
137,0,0,RandomForest,0.5875,0.5875,0.155,0.2575,MCAR_brandsma_apr
138,0,0,RandomForest,0.73,0.73,0.0875,0.1825,MCAR_brandsma_apr
139,0,1,RandomForest,0.5225,0.0725,0.5225,0.405,MCAR_brandsma_apr
140,0,0,RandomForest,0.6325,0.6325,0.065,0.3025,MCAR_brandsma_apr
141,0,2,RandomForest,0.5075,0.195,0.2975,0.5075,MCAR_brandsma_apr
142,0,0,RandomForest,0.8175,0.8175,0.045,0.1375,MCAR_brandsma_apr
143,0,2,RandomForest,0.475,0.1625,0.3625,0.475,MCAR_brandsma_apr
144,0,0,RandomForest,0.5675,0.5675,0.045,0.3875,MCAR_brandsma_apr
145,0,2,RandomForest,0.6225,0.08,0.2975,0.6225,MCAR_brandsma_apr
146,0,1,RandomForest,0.49,0.1325,0.49,0.3775,MCAR_brandsma_apr
147,0,0,RandomForest,0.5175,0.5175,0.1175,0.365,MCAR_brandsma_apr
198,0,0,RandomForest,0.4925,0.4925,0.085,0.4225,MCAR_hepatitis_albumin
199,0,0,RandomForest,0.4825,0.4825,0.095,0.4225,MCAR_hepatitis_albumin
200,0,2,RandomForest,0.6575,0.16,0.1825,0.6575,MCAR_hepatitis_albumin
201,0,2,RandomForest,0.41,0.325,0.265,0.41,MCAR_hepatitis_albumin
202,0,2,RandomForest,0.5725,0.315,0.1125,0.5725,MCAR_hepatitis_albumin
203,0,2,RandomForest,0.545,0.22,0.235,0.545,MCAR_hepatitis_albumin
