sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
98,0,0,RandomForest,0.5675,0.5675,0.08,0.3525,MCAR_brandsma_apr
99,0,0,RandomForest,0.765,0.765,0.0175,0.2175,MCAR_brandsma_apr
100,0,0,RandomForest,0.63,0.63,0.07,0.3,MCAR_brandsma_apr
101,0,1,RandomForest,0.475,0.32,0.475,0.205,MCAR_brandsma_apr
102,0,2,RandomForest,0.3825,0.25,0.3675,0.3825,MCAR_brandsma_apr
103,0,2,RandomForest,0.465,0.1175,0.4175,0.465,MCAR_brandsma_apr
104,0,2,RandomForest,0.4725,0.4575,0.07,0.4725,MCAR_brandsma_apr
105,0,1,RandomForest,0.4725,0.1975,0.4725,0.33,MCAR_brandsma_apr
106,0,0,RandomForest,0.5,0.5,0.18,0.32,MCAR_brandsma_apr
107,0,0,RandomForest,0.72,0.72,0.0775,0.2025,MCAR_brandsma_apr
108,0,2,RandomForest,0.565,0.4175,0.0175,0.565,MCAR_brandsma_apr
109,0,1,RandomForest,0.525,0.3125,0.525,0.1625,MCAR_brandsma_apr
110,0,2,RandomForest,0.575,0.23,0.195,0.575,MCAR_brandsma_apr
111,0,2,RandomForest,0.4425,0.13,0.4275,0.4425,MCAR_brandsma_apr
112,0,0,RandomForest,0.59,0.59,0.1075,0.3025,MCAR_brandsma_apr
113,0,1,RandomForest,0.3875,0.335,0.3875,0.2775,MCAR_brandsma_apr
114,0,0,RandomForest,0.4575,0.4575,0.2625,0.28,MCAR_brandsma_apr
115,0,0,RandomForest,0.6675,0.6675,0.0375,0.295,MCAR_brandsma_apr
116,0,0,RandomForest,0.46,0.46,0.09,0.45,MCAR_brandsma_apr
117,0,0,RandomForest,0.685,0.685,0.065,0.25,MCAR_brandsma_apr
118,0,1,RandomForest,0.5325,0.2075,0.5325,0.26,MCAR_brandsma_apr
119,0,2,RandomForest,0.6475,0.305,0.0475,0.6475,MCAR_brandsma_apr
120,0,2,RandomForest,0.395,0.2825,0.3225,0.395,MCAR_brandsma_apr
121,0,0,RandomForest,0.5325,0.5325,0.0625,0.405,MCAR_brandsma_apr
122,0,2,RandomForest,0.5825,0.295,0.1225,0.5825,MCAR_brandsma_apr
123,0,2,RandomForest,0.385,0.3,0.315,0.385,MCAR_brandsma_apr
124,0,0,RandomForest,0.695,0.695,0.04,0.265,MCAR_brandsma_apr
125,0,1,RandomForest,0.5075,0.225,0.5075,0.2675,MCAR_brandsma_apr
126,0,1,RandomForest,0.5025,0.2425,0.5025,0.255,MCAR_brandsma_apr
127,0,1,RandomForest,0.44,0.285,0.44,0.275,MCAR_brandsma_apr
128,0,0,RandomForest,0.74,0.74,0.04,0.22,MCAR_brandsma_apr
129,0,1,RandomForest,0.515,0.315,0.515,0.17,MCAR_brandsma_apr
130,0,0,RandomForest,0.6825,0.6825,0.0425,0.275,MCAR_brandsma_apr
131,0,2,RandomForest,0.575,0.245,0.18,0.575,MCAR_brandsma_apr
132,0,0,RandomForest,0.5175,0.5175,0.0925,0.39,MCAR_brandsma_apr
133,0,0,RandomForest,0.475,0.475,0.11,0.415,MCAR_brandsma_apr
134,0,0,RandomForest,0.7175,0.7175,0.035,0.2475,MCAR_brandsma_apr
135,0,0,RandomForest,0.57,0.57,0.065,0.365,MCAR_brandsma_apr
136,0,0,RandomForest,0.535,0.535,0.0725,0.3925,MCAR_brandsma_apr
137,0,0,RandomForest,0.5875,0.5875,0.1875,0.225,MCAR_brandsma_apr
138,0,0,RandomForest,0.6725,0.6725,0.1375,0.19,MCAR_brandsma_apr
139,0,1,RandomForest,0.4425,0.14,0.4425,0.4175,MCAR_brandsma_apr
140,0,0,RandomForest,0.5725,0.5725,0.1825,0.245,MCAR_brandsma_apr
141,0,2,RandomForest,0.5,0.2225,0.2775,0.5,MCAR_brandsma_apr
142,0,0,RandomForest,0.65,0.65,0.1,0.25,MCAR_brandsma_apr
143,0,2,RandomForest,0.4675,0.2325,0.3,0.4675,MCAR_brandsma_apr
144,0,0,RandomForest,0.5475,0.5475,0.075,0.3775,MCAR_brandsma_apr
145,0,2,RandomForest,0.56,0.1275,0.3125,0.56,MCAR_brandsma_apr
146,0,1,RandomForest,0.6025,0.1575,0.6025,0.24,MCAR_brandsma_apr
147,0,0,RandomForest,0.6025,0.6025,0.1275,0.27,MCAR_brandsma_apr
741,2,2,RandomForest,0.4925,0.2375,0.27,0.4925,MNAR_mroz_wages
742,2,1,RandomForest,0.5525,0.2625,0.5525,0.185,MNAR_mroz_wages
743,2,2,RandomForest,0.405,0.2875,0.3075,0.405,MNAR_mroz_wages
744,2,1,RandomForest,0.385,0.25,0.385,0.365,MNAR_mroz_wages
745,2,1,RandomForest,0.4775,0.2175,0.4775,0.305,MNAR_mroz_wages
746,2,2,RandomForest,0.425,0.2575,0.3175,0.425,MNAR_mroz_wages
747,2,2,RandomForest,0.4825,0.14,0.3775,0.4825,MNAR_mroz_wages
748,2,2,RandomForest,0.505,0.12,0.375,0.505,MNAR_mroz_wages
749,2,2,RandomForest,0.485,0.17,0.345,0.485,MNAR_mroz_wages
750,2,2,RandomForest,0.4625,0.1025,0.435,0.4625,MNAR_mroz_wages
751,2,2,RandomForest,0.4175,0.3075,0.275,0.4175,MNAR_mroz_wages
752,2,1,RandomForest,0.4375,0.24,0.4375,0.3225,MNAR_mroz_wages
753,2,1,RandomForest,0.39,0.2225,0.39,0.3875,MNAR_mroz_wages
754,2,2,RandomForest,0.4525,0.1375,0.41,0.4525,MNAR_mroz_wages
755,2,1,RandomForest,0.4425,0.275,0.4425,0.2825,MNAR_mroz_wages
