sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
37,0,0,RandomForest,0.765,0.765,0.1525,0.0825,MCAR_breastcancer_barenuclei
38,0,0,RandomForest,0.6775,0.6775,0.215,0.1075,MCAR_breastcancer_barenuclei
39,0,0,RandomForest,0.75,0.75,0.135,0.115,MCAR_breastcancer_barenuclei
40,0,0,RandomForest,0.6225,0.6225,0.2775,0.1,MCAR_breastcancer_barenuclei
41,0,0,RandomForest,0.7875,0.7875,0.115,0.0975,MCAR_breastcancer_barenuclei
42,0,0,RandomForest,0.6925,0.6925,0.185,0.1225,MCAR_breastcancer_barenuclei
43,0,0,RandomForest,0.7525,0.7525,0.155,0.0925,MCAR_breastcancer_barenuclei
44,0,0,RandomForest,0.6575,0.6575,0.2575,0.085,MCAR_breastcancer_barenuclei
45,0,0,RandomForest,0.73,0.73,0.2125,0.0575,MCAR_breastcancer_barenuclei
46,0,0,RandomForest,0.69,0.69,0.2625,0.0475,MCAR_breastcancer_barenuclei
47,0,0,RandomForest,0.8075,0.8075,0.1525,0.04,MCAR_breastcancer_barenuclei
48,0,0,RandomForest,0.64,0.64,0.2225,0.1375,MCAR_breastcancer_barenuclei
49,0,0,RandomForest,0.62,0.62,0.2375,0.1425,MCAR_breastcancer_barenuclei
50,0,0,RandomForest,0.8525,0.8525,0.095,0.0525,MCAR_breastcancer_barenuclei
51,0,0,RandomForest,0.7575,0.7575,0.1575,0.085,MCAR_breastcancer_barenuclei
52,0,0,RandomForest,0.7275,0.7275,0.1725,0.1,MCAR_breastcancer_barenuclei
53,0,0,RandomForest,0.865,0.865,0.0875,0.0475,MCAR_breastcancer_barenuclei
54,0,0,RandomForest,0.79,0.79,0.1325,0.0775,MCAR_breastcancer_barenuclei
55,0,0,RandomForest,0.6275,0.6275,0.2125,0.16,MCAR_breastcancer_barenuclei
56,0,0,RandomForest,0.8,0.8,0.11,0.09,MCAR_breastcancer_barenuclei
57,0,0,RandomForest,0.8025,0.8025,0.1175,0.08,MCAR_breastcancer_barenuclei
58,0,0,RandomForest,0.775,0.775,0.135,0.09,MCAR_breastcancer_barenuclei
59,0,0,RandomForest,0.8575,0.8575,0.08,0.0625,MCAR_breastcancer_barenuclei
60,0,0,RandomForest,0.62,0.62,0.275,0.105,MCAR_breastcancer_barenuclei
61,0,0,RandomForest,0.765,0.765,0.175,0.06,MCAR_breastcancer_barenuclei
62,0,0,RandomForest,0.7825,0.7825,0.1125,0.105,MCAR_breastcancer_barenuclei
63,0,0,RandomForest,0.78,0.78,0.135,0.085,MCAR_breastcancer_barenuclei
64,0,0,RandomForest,0.79,0.79,0.1575,0.0525,MCAR_breastcancer_barenuclei
65,0,0,RandomForest,0.8325,0.8325,0.0925,0.075,MCAR_breastcancer_barenuclei
66,0,0,RandomForest,0.695,0.695,0.1725,0.1325,MCAR_breastcancer_barenuclei
67,0,0,RandomForest,0.8775,0.8775,0.0775,0.045,MCAR_breastcancer_barenuclei
68,0,0,RandomForest,0.645,0.645,0.2025,0.1525,MCAR_breastcancer_barenuclei
69,0,0,RandomForest,0.6825,0.6825,0.2025,0.115,MCAR_breastcancer_barenuclei
